0 -0.3212419928195089 0.0053245
1 -0.32098102782627 0.00511815
2 -0.3208589406205423 0.00539756
3 -0.3206370110396341 0.0050953
4 -0.3204348232258211 0.00545955
5 -0.3203863587319859 0.00541285
6 -0.3201882356414383 0.00534232
7 -0.3200299772436513 0.00581782
8 -0.3197907678291902 0.00533262
9 -0.3195999459361259 0.00532414
10 -0.3194788596949515 0.0052208
11 -0.3193513333750419 0.00562645
12 -0.3192477930071246 0.00541771
13 -0.3190931236542301 0.00533426
14 -0.3190275202018042 0.0054383
15 -0.3187865104599925 0.00556532
16 -0.3186325215886322 0.00550984
17 -0.3185588164891935 0.00548095
18 -0.3184041853510567 0.00545554
19 -0.3182508865288693 0.00554708
20 -0.3180642875177221 0.00559531
21 -0.3179359551128667 0.00570179
22 -0.3178387893242183 0.00533701
23 -0.3176590517773031 0.00550721
24 -0.3175879573130989 0.00533527
25 -0.3174691128011369 0.00547273
26 -0.3172930876030173 0.00542871
27 -0.3170385081213973 0.00600159
28 -0.316836482903897 0.00536738
29 -0.3166636490191148 0.00556814
30 -0.3163544359483647 0.0058092
31 -0.3159969601973363 0.00567954
32 -0.3112514969682638 0.00587132
33 -0.3110107691102923 0.00581737
34 -0.3107567515218717 0.00558748
35 -0.3106953901458327 0.005602
36 -0.3104513524873234 0.00551333
37 -0.3102730391278547 0.00581113
38 -0.3101739270987608 0.00522808
39 -0.3100616131678975 0.00542268
40 -0.3098954470252142 0.00569741
41 -0.3096878983081349 0.00579874
42 -0.3096197219897048 0.00564362
43 -0.309487748924165 0.00570738
44 -0.3092291509408078 0.00562802
45 -0.3091223183950604 0.00544482
46 -0.3088895069867438 0.00538888
47 -0.3088058481899466 0.00539937
48 -0.3086370301068179 0.00534089
49 -0.3085182104403196 0.00535087
50 -0.3084562855229353 0.00531318
51 -0.3083135697024758 0.00547004
52 -0.3082292302195087 0.00479575
53 -0.307950084378145 0.00517982
54 -0.3079010547516117 0.00535362
55 -0.3078120272041006 0.00504152
56 -0.3077030960274686 0.0050286
57 -0.307511138832992 0.00506289
58 -0.3074135542258007 0.0051003
59 -0.3071904685685039 0.00521067
60 -0.3070025015841525 0.00536917
61 -0.3069746628847839 0.0050401
62 -0.306725157821826 0.00471785
63 -0.3064942452580496 0.00459928
64 -0.3038562475820494 0.00483945
65 -0.3036775315908384 0.00490301
