25 -0.3174691128011225 0.005472731223858319
40 -0.3098954470252173 0.005697405152424988
443 -0.09825733720091366 1.178250048577168e-06
527 -0.07041399797563325 0.0004428258220331873
323 -0.253805798497785 4.913148085791071e-07
210 -0.2822994095230504 0.001417962722556828
225 -0.2803779374326335 0.001355986759988882
215 -0.2817427944285968 0.001511397271473518
355 -0.1369713380743962 1.03191213700276e-06
230 -0.2796736828566344 0.0008715117128989385
483 -0.08353480748671621 1.768959687916425e-05
315 -0.2555711217841248 6.311041990703872e-07
435 -0.1041680192026843 1.075035132110279e-06
35 -0.3106953901458344 0.005601999179124275
15 -0.3187865104599816 0.005565323851056766
295 -0.2614443188678762 3.593397333868621e-06
447 -0.09761275036847686 1.003130826488112e-06
439 -0.09927890067449356 1.136499772162507e-06
359 -0.1350018054583282 1.02155516183813e-06
459 -0.09345325771523474 2.151602276344468e-06
535 -0.06714062830869828 0.0006776834733752898
319 -0.2548210977139613 4.874581857404788e-07
411 -0.1144375674032438 9.80135488015454e-07
20 -0.3180642875177188 0.005595314416809275
205 -0.2827057888062891 0.001568736902217549
327 -0.2515279999804985 2.966931210273792e-07
515 -0.07378413420057009 0.0002445120338091575
419 -0.1109839253071408 1.00616549735557e-06
367 -0.132147706447707 9.954474786955742e-07
471 -0.0901767087906007 7.659520159794442e-06
170 -0.2866057832390808 0.002364619853894811
331 -0.2506455573777118 2.907397556877935e-07
160 -0.2877143066396674 0.002689048221268836
287 -0.2643324991060625 1.068317912930428e-05
507 -0.0756462805912784 0.0001436657143652997
105 -0.2964145152084011 0.005026099866122141
479 -0.08747100941309652 7.966320992853936e-06
455 -0.09521481259571762 1.544450164774338e-06
60 -0.3070025015841542 0.005369169739840384
339 -0.2440112662203041 2.584583750102033e-07
551 -0.05942605968756694 0.001772167468922154
180 -0.2857968443922114 0.002521741846392989
423 -0.1100764235738702 1.036045192575952e-06
371 -0.1300414382498112 1.033816720379932e-06
80 -0.3016709990750962 0.004699081573415303
125 -0.2932685217545006 0.004652958823131274
145 -0.2895045006230813 0.003305313377354869
547 -0.06045614640658066 0.0009563463760791414
220 -0.2813044036060149 0.001088984439192706
475 -0.0895580236746871 6.686667401926406e-06
283 -0.2651104589112927 1.377394590028153e-05
140 -0.2899731764005003 0.003409474484816939
467 -0.0907663081072176 2.352585344149961e-06
511 -0.07468215439886983 0.0001580724379085817
70 -0.3029590261929944 0.004887987227971945
247 -0.2740526098185216 0.0001824606334650395
5 -0.3203863587320011 0.005412848534253236
175 -0.2861725694039379 0.00247214077767031
200 -0.2831515698419392 0.001921095319535642
407 -0.1148565519147056 9.999689893391351e-07
543 -0.06186492445788595 0.000867079080863591
95 -0.2995466876608544 0.004493031049105119
30 -0.3163544359483678 0.005809198892463962
347 -0.1500884152575287 1.046660733839321e-06
259 -0.2701326515368124 6.189906611293277e-05
10 -0.3194788596949414 0.005220797073549995
415 -0.1131185036423069 1.00228137596052e-06
85 -0.3010845316154956 0.004742001679239998
