354 -0.2570588429084633 3.265955864534332e-07
330 -0.2585620969794686 5.749150130399422e-07
336 -0.2581198582603009 5.330029964397665e-07
224 -0.2669402123030346 4.80860659317517e-05
266 -0.263772557063485 8.222036391629036e-06
252 -0.2650555689324225 1.237160046361069e-05
273 -0.2627220937577665 7.620165763768421e-06
280 -0.2626006327878616 4.840406603687934e-06
390 -0.2540131817656879 2.657257691044659e-07
378 -0.2548289181019751 2.594364486110233e-07
420 -0.2509265243098059 2.651506610106564e-07
402 -0.252527230013404 2.769522218971902e-07
414 -0.2512660438644317 2.510359225993074e-07
786 -0.1101045541562896 0.0007713610051654827
738 -0.1160735422497735 0.0001486069973027268
384 -0.2543313062401814 2.621238780357283e-07
774 -0.1113539637555953 0.0004344029315693864
396 -0.2530178042415994 2.579074193637218e-07
342 -0.25777292508237 3.928017882434869e-07
762 -0.1137351563593673 0.0003243444344050699
408 -0.2517648160793808 2.374854303972308e-07
750 -0.1152943392569423 0.0001589555820654749
714 -0.1184530807599198 3.286121540477175e-05
726 -0.1168372448232567 9.541980332766921e-05
798 -0.1086015600942914 0.001300409928844871
366 -0.2555879979123699 2.925005330510974e-07
372 -0.2554584739303234 2.823612773662388e-07
720 -0.1172561461897274 8.738711441864616e-05
238 -0.2657458956213917 2.756460155301847e-05
348 -0.2573803072564563 3.402273182814402e-07
360 -0.2561058719311771 2.943450853746086e-07
804 -0.1076085065777566 0.001420053292134007
756 -0.1147265202260521 0.0002497883988536028
708 -0.1193694937389052 1.964234498702192e-05
792 -0.1090819386481108 0.000968200980928039
768 -0.1127503867136323 0.0004327989419762136
780 -0.1108883929782342 0.0007472512614048074
231 -0.2663672638248932 4.74179117007761e-05
287 -0.2618125285074515 3.750157433428646e-06
744 -0.1157643458390402 0.0001546685048314743
732 -0.1164284102856794 0.0001266459889964959
306 -0.2606794860929538 1.706089415182807e-06
294 -0.2614483982344124 2.524848307133366e-06
696 -0.1217956302004942 5.203331479676414e-06
318 -0.2601064797906922 1.255218309855617e-06
324 -0.259395169892508 1.215837965062942e-06
