0 -0.285048 0.00215626
1 -0.284987 0.00213931
2 -0.284869 0.00199844
3 -0.284839 0.00201492
4 -0.284797 0.00206996
5 -0.28475 0.00201054
6 -0.284698 0.00208603
7 -0.284644 0.00195157
8 -0.28457 0.00195962
9 -0.284529 0.00200171
10 -0.284493 0.0018802
11 -0.284434 0.00206205
12 -0.284405 0.00194743
13 -0.284303 0.00192571
14 -0.284202 0.00172546
15 -0.284141 0.00175856
16 -0.284088 0.00171279
17 -0.284072 0.00183761
18 -0.284011 0.00174561
19 -0.283901 0.00170233
20 -0.283809 0.00167041
21 -0.283752 0.00178681
22 -0.283696 0.00177513
23 -0.283655 0.0017898
24 -0.283615 0.00172264
25 -0.283588 0.00168544
26 -0.283509 0.0017457
27 -0.283405 0.00165783
28 -0.283298 0.00155828
29 -0.283266 0.00175906
30 -0.283226 0.00160861
31 -0.283151 0.00166262
32 -0.283098 0.00166963
33 -0.283008 0.00175609
34 -0.28295 0.00162541
35 -0.282918 0.00169582
36 -0.282865 0.00165329
37 -0.282767 0.00160912
38 -0.282746 0.00163252
39 -0.282678 0.00172081
40 -0.28259 0.00171919
41 -0.282535 0.00160236
42 -0.282473 0.00166637
43 -0.282402 0.00164502
44 -0.282276 0.00155298
45 -0.282252 0.0017414
46 -0.28219 0.00164009
47 -0.28217 0.00163724
48 -0.282049 0.00163603
49 -0.282001 0.00156349
50 -0.28196 0.00167171
51 -0.281916 0.00147339
52 -0.281851 0.00158083
53 -0.281766 0.00150244
54 -0.281595 0.00154201
55 -0.281524 0.00152405
56 -0.2814 0.0014518
57 -0.281295 0.0013261
58 -0.281235 0.00148595
59 -0.281134 0.00124789
60 -0.281024 0.0011906
61 -0.280978 0.00111686
62 -0.280877 0.00122903
63 -0.280862 0.00110324
64 -0.280777 0.00118675
65 -0.280679 0.00109895
66 -0.280658 0.00108662
67 -0.280585 0.00112252
68 -0.280519 0.00106193
69 -0.280448 0.000988031
70 -0.280376 0.00108797
71 -0.280218 0.00123371
72 -0.280117 0.00115684
73 -0.28001 0.00125096
74 -0.279944 0.00126182
75 -0.27988 0.00121344
76 -0.279575 0.00137186
77 -0.27939 0.00132681
78 -0.279256 0.00131262
79 -0.279096 0.00134462
80 -0.279076 0.00132826
81 -0.278954 0.00125492
82 -0.27893 0.00107265
83 -0.278867 0.00100662
84 -0.278819 0.00100295
85 -0.278773 0.000970255
86 -0.278749 0.000887473
87 -0.278687 0.0009469
88 -0.278616 0.000896788
89 -0.2785 0.000886403
90 -0.278459 0.000756475
91 -0.278291 0.00106656
92 -0.278175 0.000919319
93 -0.277722 0.00137897
94 -0.277643 0.000998715
95 -0.277587 0.000867061
96 -0.277479 0.000963093
97 -0.277338 0.00109662
98 -0.277219 0.00085348
99 -0.277062 0.000987793
100 -0.277021 0.00098061
101 -0.276939 0.00081473
102 -0.276907 0.000794036
103 -0.276856 0.000612349
104 -0.276817 0.000546667
105 -0.276735 0.000780225
106 -0.276662 0.000677348
107 -0.276577 0.000743442
108 -0.276538 0.000647674
109 -0.276449 0.000770948
110 -0.276391 0.000616704
111 -0.276287 0.000744646
112 -0.276245 0.000602987
113 -0.276194 0.000878355
114 -0.276121 0.000592934
115 -0.27607 0.000558669
116 -0.276061 0.000527675
117 -0.275972 0.000654432
118 -0.275933 0.000461775
119 -0.275664 0.000663044
120 -0.275651 0.000597892
121 -0.275566 0.000562432
122 -0.275527 0.000418139
123 -0.275201 0.000732025
124 -0.275156 0.000476658
125 -0.274866 0.000420439
126 -0.274863 0.000386959
127 -0.274779 0.000599295
128 -0.274748 0.000343419
129 -0.274604 0.000429846
130 -0.274587 0.000292979
131 -0.274535 0.000550424
132 -0.274511 0.00032957
133 -0.274478 0.000405242
134 -0.274465 0.000322996
135 -0.274355 0.000419207
136 -0.274343 0.000296323
137 -0.274163 0.000399909
138 -0.274157 0.000345862
139 -0.274027 0.000462124
140 -0.274014 0.000309344
141 -0.273973 0.000351236
142 -0.273966 0.00028092
143 -0.273939 0.000380732
144 -0.273929 0.000252995
145 -0.273877 0.000381849
146 -0.273865 0.000263415
147 -0.273306 0.000353408
148 -0.2733 0.00026685
149 -0.273238 0.000365844
150 -0.273233 0.000275666
151 -0.272611 0.000223818
152 -0.272608 0.000164851
153 -0.272533 0.000250965
154 -0.272531 0.000196446
155 -0.272326 0.000316164
156 -0.27232 0.000178348
157 -0.272216 0.00024641
158 -0.272213 0.000164166
159 -0.271871 0.000193853
160 -0.27187 0.000136317
161 -0.271821 0.000277735
162 -0.271815 0.000135405
163 -0.271797 0.000176243
164 -0.271796 0.000146427
165 -0.271695 0.000191992
166 -0.271693 0.000118061
167 -0.271645 0.000172679
168 -0.271644 0.00011798
169 -0.271567 0.000230627
170 -0.271563 0.000130302
171 -0.271368 0.000141318
172 -0.271368 0.000122782
173 -0.271308 0.000164125
174 -0.271308 0.00013328
175 -0.271247 0.000139287
176 -0.271247 9.68011e-05
177 -0.271218 0.000200507
178 -0.271215 0.00011164
179 -0.271096 0.000187609
180 -0.271095 0.000126034
181 -0.27095 0.0001602
182 -0.270949 0.000103382
183 -0.270867 0.000206029
184 -0.270864 8.41379e-05
185 -0.270379 0.000120341
186 -0.270378 8.84632e-05
187 -0.270238 0.00010793
188 -0.270238 6.68277e-05
189 -0.27005 0.000112879
190 -0.270049 7.54808e-05
