190 -0.2866367860426191 0.00215549728109938
225 -0.2844321688513557 0.001416265476882547
160 -0.2886672591490604 0.002869029861598652
10 -0.3096183879783989 0.006313215987938998
110 -0.2943594844092871 0.003983623032837912
440 -0.1161371650657293 3.725290298461914e-09
475 -0.1010676782788969 2.858416969556884e-08
240 -0.2834871014117088 0.0012601348110821
25 -0.3078442704908064 0.005240441353581222
80 -0.3000358319091252 0.004627372726058451
265 -0.2812186582235221 0.000689398296452861
170 -0.2879804256365417 0.002643366470508902
380 -0.2421488060345715 5.550557533558957e-08
15 -0.3089455648256575 0.005768739176270022
55 -0.3024722663468362 0.004466800294629638
355 -0.2557402546815272 9.342980536806921e-08
250 -0.2829902602294776 0.0009271088314572007
430 -0.1189964375793412 1.717273976149575e-08
255 -0.2824319963243832 0.0009499063398740368
569 -0.06407277752250359 5.038186109564689e-05
230 -0.2841103522761024 0.00151019549153181
490 -0.08926867853315186 2.516295031850468e-08
545 -0.06951723963559979 1.72025979323604e-05
270 -0.2800159318802986 0.0005298101851371922
425 -0.1194980533218131 2.540309298222112e-08
235 -0.2838138323509141 0.001113366074812575
553 -0.06840766071963525 2.106972268384479e-05
589 -0.05509250317571167 0.0002730949409090529
70 -0.3009948853716987 0.004400907158715034
40 -0.3063501045204293 0.004950195199509014
450 -0.1116984541686526 3.33460304699245e-08
165 -0.2882976124874672 0.002796850467329875
613 -0.04429804260769001 0.001258978503415366
20 -0.3084100669510761 0.005492999883149799
561 -0.06609997124915522 2.041043878378654e-05
565 -0.06579093377906212 2.678492595783157e-05
520 -0.0795513820167283 3.400500916385702e-07
350 -0.2564174713089037 2.5493073628732e-07
120 -0.2931632728577485 0.00400118780545886
400 -0.1304422628124031 2.485078585171389e-08
310 -0.2687733607111634 9.331377043733777e-06
155 -0.289049138537059 0.00274978983968049
210 -0.2854447920930113 0.001947565701928394
525 -0.07906891220756471 7.824839034682246e-07
130 -0.2921395281939297 0.003960725909900068
85 -0.2994962162859478 0.004730046826707179
500 -0.08732013980834598 5.075494421064374e-08
111 -0.2942203826829879 0.004410231241029222
191 -0.286600166998669 0.002008987949166456
161 -0.2885855754756274 0.002787742214934585
441 -0.1161371650657299 3.226196034939731e-09
11 -0.3094555421373457 0.00573071936808483
175 -0.2876088477816974 0.002595767808861867
515 -0.08069614776171011 4.395842552185059e-07
81 -0.2999240846780378 0.004657506198285346
476 -0.09976959646013293 1.524640763527239e-08
241 -0.2833904984234215 0.001317945330977255
345 -0.2570914429414606 2.6294322364064e-07
290 -0.2737402650072602 3.483249122047989e-05
16 -0.3088163106001762 0.005786129720406378
26 -0.3077715614320908 0.005361519357616979
356 -0.2551520884779644 2.076494322623578e-07
295 -0.2734727846211983 4.16397805505055e-05
56 -0.3024366789046607 0.004519239390219083
491 -0.08926867853305551 7.158472705846889e-08
505 -0.08698852383712789 1.108978001717688e-07
256 -0.2820769794481756 0.001137997493652577
251 -0.282952537920711 0.000934244629205918
460 -0.1072429684295073 1.707142477838635e-08
546 -0.06951428595730345 4.355216976494851e-06
236 -0.2837597750541165 0.001159062076281625
570 -0.06406753893834413 2.706933896966608e-05
171 -0.2879317183591357 0.002763998868992242
381 -0.2421488060345796 5.735011517383401e-08
266 -0.2811912209724973 0.0005676944436137564
105 -0.2947996341854357 0.004411374067378255
533 -0.07221915582596253 4.269548368957121e-06
271 -0.2800093598293258 0.0004568088564318244
521 -0.07955138200780133 6.589941403846076e-07
231 -0.2840349402025023 0.001331256151023437
431 -0.1189964375793363 2.800169657612761e-08
554 -0.06800609860958928 1.069680507583756e-05
351 -0.2564174713076525 1.408238572734281e-07
426 -0.1194898823247426 3.150018774957911e-08
590 -0.05508817266969911 0.0002955251790928612
360 -0.2543514709607341 2.040085430457155e-07
470 -0.1055445383620541 4.16500117164066e-09
390 -0.139046559268271 4.340402855623902e-08
605 -0.04589161459717655 0.0009719535552663682
226 -0.2843499961215535 0.001448343926424614
0 -0.311636928101636 0.006534952101094922
215 -0.2850747749280436 0.001983088371598847
375 -0.2486032219291056 2.140016349605482e-08
21 -0.3082881578121304 0.005257795435339855
562 -0.06582000374429092 1.787621469895318e-05
566 -0.06578964911616259 1.36009493296185e-05
614 -0.04405043102054862 0.001674946607203021
451 -0.1116984541686463 1.484283939982693e-08
41 -0.3061294726785684 0.004692486219237665
71 -0.300919515357714 0.004797965538017723
166 -0.2882052111903237 0.002758973250937774
601 -0.04722163684075894 0.0008645047653548524
410 -0.1238414898315101 2.753314655105487e-08
541 -0.06954330301957623 9.775388005081027e-06
112 -0.2941001542565572 0.004327707165739902
100 -0.295419570348452 0.00476197305211784
315 -0.2672489824808538 4.370422874822386e-06
82 -0.2997612647217115 0.004676495793568131
192 -0.2864682900227434 0.001873671508508031
162 -0.2884910213434697 0.002826327837727913
245 -0.2832222583113066 0.001000746239966107
12 -0.3093588621842254 0.005777125319851322
442 -0.1118191361229006 3.088847538787313e-08
17 -0.3087384069781172 0.005569718846147952
415 -0.1234792551150268 2.374415990706899e-08
260 -0.2814310324770256 0.0008814069563706261
357 -0.2551520884772853 1.517341424108766e-07
57 -0.3022236253977428 0.004599313939006959
485 -0.09438896245917656 1.40626624883539e-08
492 -0.08926785877252764 3.869194179371184e-08
257 -0.2819762248125955 0.0009031637429282332
242 -0.2833212460121822 0.00109939468146762
405 -0.1292736740662266 2.356080457693621e-08
237 -0.2837237582621353 0.001186509859830177
252 -0.2829093136250197 0.000890463794830896
477 -0.09976959646013295 7.213993642865526e-09
480 -0.09529354266444245 1.890378364379e-08
571 -0.06406745039485562 5.075762152314924e-05
547 -0.06951428168105203 1.140560144823787e-05
27 -0.3076717246231357 0.005171989600709429
510 -0.08336495132077007 2.056705243829471e-07
135 -0.2914306593887785 0.00372722579300446
385 -0.147292995670647 1.003065110581835e-08
395 -0.1331170241958889 2.849299188848279e-08
185 -0.2869619766943687 0.002367957277194905
522 -0.07907315451139674 4.017423770047245e-07
420 -0.1230054376620311 3.266274541011114e-08
180 -0.2873330908914856 0.002367536746284915
352 -0.2557598143811012 2.765008734764681e-07
335 -0.2615778662230802 9.282179583806557e-07
537 -0.07072734369044152 7.771035758159274e-06
172 -0.2878517165073148 0.002470656658835807
267 -0.2811831779061296 0.0004606003065545611
382 -0.2355334246654109 4.156662822593264e-08
195 -0.286287350157208 0.001903391360577451
280 -0.275779215342246 8.818706880533789e-05
455 -0.1113108750176411 2.614347049522809e-08
305 -0.2693125457512312 6.590016426269823e-06
205 -0.2857549874811804 0.002024117855997383
272 -0.2790556367267824 0.0002935087640582764
60 -0.3019954140194664 0.00435560398501857
275 -0.2790351692390359 0.0002222828382238815
50 -0.3030214202697867 0.004289390363849704
432 -0.1189920587076526 1.696950491358396e-08
125 -0.2927527479401542 0.003756892114140073
156 -0.2889679887762443 0.002558988281124759
211 -0.2853211875503556 0.001862477948201987
86 -0.2992794819188613 0.004600352426717883
131 -0.2920353306765179 0.004101517736023466
606 -0.04585650001499952 0.001211103016963698
113 -0.2939620664882249 0.004102865003174024
401 -0.1304422628124083 3.258298278699797e-08
121 -0.293126091254871 0.003839517494148799
445 -0.1117747497387162 2.111454317114248e-08
365 -0.2501596542409935 6.188917057900187e-08
376 -0.2430371131781872 7.702437463453163e-08
325 -0.2638897026082034 1.573277025840765e-06
83 -0.2996448888171532 0.004647224973131979
72 -0.3008675911079461 0.004597551975718293
167 -0.2881350214543748 0.002539697493666664
42 -0.3059912149438171 0.004775379479283002
452 -0.1116584038050329 4.748831981413797e-09
340 -0.2607539935162916 1.13295381632279e-06
101 -0.2952423621732608 0.004344775154861027
232 -0.2839742602586313 0.001447696828671418
163 -0.288469213959185 0.00256973395501202
427 -0.1194898823247438 4.16500117164066e-09
555 -0.06800608687302219 1.97758745148039e-05
193 -0.2864509777146133 0.001858245651025895
13 -0.3091585772960085 0.005307525521982586
591 -0.05508511338362609 0.0003909720506600734
22 -0.3082309049989876 0.005579422819452993
567 -0.06578962713076703 2.567713674548666e-05
563 -0.06581998225488386 2.814554194711481e-05
615 -0.04363445219754408 0.00160494646334519
501 -0.08732013980827515 7.525293872883827e-08
443 -0.1118191361229016 1.602307943076385e-08
358 -0.2543934347308042 2.265393107460554e-07
370 -0.2489797966036688 2.812532497670781e-08
300 -0.2694132266383935 1.23707260320492e-05
18 -0.308666052025913 0.00570405389653214
58 -0.3021822840061886 0.0046798195802956
258 -0.2819466456976594 0.0007101167443429699
493 -0.08926785877248437 4.853611521719166e-08
227 -0.28430257931219 0.00148079043168415
577 -0.06124516625936471 9.95367749839935e-05
495 -0.08851840693648906 3.350173262619404e-08
238 -0.2836063262736456 0.001320647997928652
176 -0.2875900567150543 0.002555915258234171
516 -0.08069527431201939 2.010211829911011e-07
253 -0.2828705415756995 0.0008128650443767072
548 -0.06892173849971811 5.905822154162903e-06
243 -0.283295965028789 0.001195367145347908
572 -0.06337791250516951 2.196574516340858e-05
523 -0.079073154492617 9.0116997610417e-07
28 -0.3075849203962869 0.004895650529191337
585 -0.05511767777718393 0.0001993950904319883
5 -0.3104163707242132 0.006027937658907562
573 -0.0633776997380885 6.759226343546464e-05
353 -0.2557598143797782 1.472314659161084e-07
181 -0.2872407798230912 0.002401775722645269
557 -0.06611355787868779 2.605713677137518e-05
597 -0.05298913022231089 0.0005918036415515764
30 -0.3073522811261688 0.004987270482129949
291 -0.2737402508745856 3.074931021826033e-05
593 -0.05302837765315625 0.0002789391090262402
106 -0.294728999347684 0.004651487712029078
336 -0.2615755741042078 1.061956058707904e-06
526 -0.07538855199689724 1.336564710418035e-06
581 -0.05844289014115001 0.0001774098986196758
320 -0.2641834862291684 2.663355910221288e-06
346 -0.2570661508452395 3.048143523086106e-07
114 -0.2939260485395135 0.004161348409779389
126 -0.2926534365087048 0.004245130223909976
200 -0.2860218498375353 0.001911239962721433
402 -0.1297620836732836 3.50454593491308e-08
84 -0.2995248360738288 0.004879876561644928
435 -0.1189916231537712 8.22521826841668e-09
173 -0.2877446239241296 0.002541302877135638
433 -0.1189920587076552 1.7020541133822e-08
461 -0.1072429684295044 2.446384269104097e-08
383 -0.2355334246654161 5.807152862891516e-08
268 -0.2809583937958987 0.000637607770318972
19 -0.3085387375404825 0.005381968620816631
1 -0.3111323468296029 0.006365134956130859
273 -0.2790545009563687 0.0002607450285634989
359 -0.2543934347298442 1.252273940590889e-07
465 -0.1071884865189204 2.495527455019627e-08
59 -0.3020342161012989 0.004718633195181019
259 -0.2819163627406172 0.0005523637469652337
239 -0.2835158117658587 0.001309369892170547
330 -0.2620938012280176 1.442149322996101e-06
296 -0.2707382956382118 2.029088512581147e-05
140 -0.2908756963221766 0.003817220287609056
254 -0.2824816797291094 0.001123620109026586
45 -0.3056513202917702 0.004727382362799277
361 -0.2543514709600096 1.014757042517978e-07
14 -0.3090409752815137 0.005659775937493593
326 -0.2638593619326455 2.686453522239208e-06
194 -0.2863873169195084 0.001888774182809649
471 -0.1055445383620525 1.871935207605528e-08
607 -0.04573735955897681 0.001268123187680216
164 -0.2883137503185294 0.002551450023889876
102 -0.2951072020867552 0.004439293379385928
444 -0.1117747497387158 3.48468999077933e-09
366 -0.2501458655795858 1.056302106287913e-07
494 -0.0885184069365007 2.750162605239712e-08
377 -0.2430371131782074 5.398458520393609e-08
411 -0.1238414898315075 1.507477281264835e-08
311 -0.2687733595209559 7.28971921847491e-06
73 -0.3007242501914029 0.004924025792118814
168 -0.2880998370241984 0.002454727703009094
453 -0.1116584038050325 2.160186600823552e-08
43 -0.3059237921591051 0.00509438149175648
524 -0.07906891222009568 4.154773949719937e-07
506 -0.08601694920571772 6.484573776099537e-08
478 -0.09529870446994954 1.317089015965439e-08
244 -0.2832806280695978 0.001162193865993478
216 -0.2850142837318029 0.001964376060026951
75 -0.3005801185722092 0.004727443493386164
29 -0.3075015885945399 0.005124450882396326
95 -0.2979219562306104 0.005069093964806827
337 -0.2615755740915442 8.285903200184014e-07
35 -0.3068002208546 0.005000443046120105
354 -0.2557402546822952 2.233932070518278e-07
182 -0.2871965315334163 0.002171656045630813
321 -0.2641834861199505 1.861452674621386e-06
