0 -0.2950090323936909 0.00358457
1 -0.2949144539487074 0.00371227
2 -0.2947282462686174 0.00352233
3 -0.294599259413326 0.00360834
4 -0.2944305280721227 0.00354793
5 -0.2943731420525942 0.00353039
6 -0.2942897473727795 0.00356129
7 -0.2941737922965755 0.00347586
8 -0.2940616247276567 0.0034156
9 -0.2939178242725704 0.00336835
10 -0.2938640113250962 0.00327268
11 -0.293766246284097 0.00357784
12 -0.2937025550685036 0.00337244
13 -0.2936495503778271 0.00310312
14 -0.2935437510765654 0.00326705
15 -0.2934441904816805 0.00338948
16 -0.293389932512562 0.00342812
17 -0.2932579096142135 0.00334813
18 -0.2931943198901129 0.00323858
19 -0.2930892328414129 0.00315379
20 -0.2930763332424606 0.00322396
21 -0.2929700267960665 0.00330549
22 -0.2929011959760666 0.00306646
23 -0.2928425629332289 0.00314541
24 -0.292743998816932 0.00318572
25 -0.2927290423936555 0.00315072
26 -0.2926387910974333 0.00319755
27 -0.2925753745718239 0.00314643
28 -0.2924816084813768 0.00324108
29 -0.2924017930762128 0.00314402
30 -0.2923501929603717 0.00305864
31 -0.2922986159746375 0.00311473
32 -0.2922207977756248 0.00306237
33 -0.2921373576518162 0.00310956
34 -0.2920349067266402 0.00301161
35 -0.2919159590561275 0.0031461
36 -0.2918769512989161 0.00302952
37 -0.2918324622670989 0.00297321
38 -0.291756826955791 0.00300082
39 -0.2917277887708304 0.00307476
40 -0.2916067554512095 0.0030289
41 -0.2915524256716857 0.00293417
42 -0.2915021863987642 0.00307697
43 -0.2913550454305947 0.00309581
44 -0.2913121060103542 0.0030088
45 -0.2912455352992838 0.00304008
46 -0.2911198356750511 0.00304164
47 -0.2910408356584012 0.00285203
48 -0.2909450483316891 0.00282096
49 -0.2908661795542443 0.00279881
50 -0.2894168368842303 0.00238216
51 -0.2892733850433195 0.0023678
52 -0.2892070477788024 0.00242101
53 -0.2890519369655964 0.00223326
54 -0.2890112684499122 0.00234268
55 -0.2889879277902071 0.00233504
56 -0.2888888485740431 0.00233857
57 -0.28881260727351 0.00223438
58 -0.2887512769905494 0.00230861
59 -0.2887196278295063 0.00234147
60 -0.2886752845495821 0.00234308
61 -0.2886244155702531 0.00221073
62 -0.2885664755517862 0.00228662
