96 -0.2869651505158632 0.00204308615942188
102 -0.286053850253062 0.002034841691107782
138 -0.2839970972680911 0.001592679613321007
132 -0.284319988790825 0.001697855518376764
108 -0.2856402907174276 0.001847773556631329
120 -0.2849649411667275 0.001795408615928568
126 -0.2845923994900104 0.001614491311653679
589 -0.1068272034074459 4.030464553675818e-07
186 -0.2809121927047777 0.0008720202151911544
584 -0.1084036349292021 2.278031009091979e-07
569 -0.1127426584554013 8.226272715990836e-08
574 -0.1122893717456502 1.501943543599506e-07
594 -0.1059524018005978 9.130343776230502e-07
180 -0.2813082513430673 0.0008803140126800018
564 -0.1141984045100312 8.268340352709604e-08
579 -0.110374602862729 9.614749816547701e-08
559 -0.1147541448593802 1.732360128102663e-08
168 -0.2819929280651932 0.0008982495456297266
144 -0.2836047514160192 0.001676649569713176
156 -0.2827919351431363 0.00123937139391167
150 -0.2831693074925853 0.001440923956824714
114 -0.2853278055003671 0.001899574439263168
162 -0.2823628516833631 0.001268588425847778
174 -0.2816426122807602 0.0009284756812563708
634 -0.09790371354121102 1.688635106963324e-05
599 -0.104530743447801 8.915447444834437e-07
629 -0.09858945374559595 7.323818048453089e-06
604 -0.1027991556583159 3.699244216540247e-06
609 -0.1020617759399503 2.21042933755133e-06
614 -0.1015977134683517 5.569708609577332e-06
619 -0.1011311538022626 2.879160505219196e-06
624 -0.1005447948737203 6.377208055073223e-06
330 -0.2615261972332263 1.666416916723925e-07
312 -0.2638811537535638 3.525274313000032e-07
300 -0.2656639231145544 1.549304299549644e-06
288 -0.2672461955847563 2.020457479924603e-06
294 -0.2662395833081767 1.682194423521854e-06
324 -0.262710540896713 3.40471968829556e-07
318 -0.2635059819605671 4.451059410346701e-07
306 -0.2649286603569719 9.795105206649149e-07
649 -0.0941572136602517 4.027078410882823e-05
378 -0.2540074312942824 4.998001405968792e-08
336 -0.2604033293752201 7.884953353001448e-08
348 -0.2591644125193985 5.025691376340405e-08
372 -0.2551202664905855 9.402207630965086e-08
342 -0.260038980855673 1.388389256118553e-07
360 -0.25689156184176 5.359759394056409e-08
354 -0.2574996668817836 9.086959747709683e-08
366 -0.2563518514657962 8.65679237143863e-08
12 -0.2937025550685138 0.003372441390521292
6 -0.2942897473727978 0.003561288930269991
18 -0.2931943198901078 0.003238581371905912
30 -0.2923501929603697 0.003058641109957459
24 -0.2927439988169434 0.003185717244869108
42 -0.2915021863987516 0.003076970571124144
0 -0.2950090323936794 0.00358457426032664
