0 -0.2697607945894112 0.00257016
1 -0.2696716163684348 0.00260017
2 -0.2695537523153809 0.00259812
3 -0.2695141112009055 0.00276601
4 -0.2693728400058361 0.00258417
5 -0.2693331996364962 0.00267935
6 -0.2692209026554783 0.00265128
7 -0.2691743369673494 0.00271433
8 -0.2691248408688514 0.00268751
9 -0.2690589829628481 0.00264019
10 -0.2690169635452463 0.00263301
11 -0.2689640946785432 0.00263794
12 -0.2689298016788581 0.00263764
13 -0.2688571456590253 0.00264665
14 -0.268734872362588 0.00266737
15 -0.2686738548939288 0.00261762
16 -0.2686515603770036 0.00255396
17 -0.2685565248692193 0.00258395
18 -0.2685150943671377 0.00271774
19 -0.2684427859055818 0.00258209
20 -0.268397073746373 0.00260918
21 -0.2683480223137312 0.00256786
22 -0.2682932416483523 0.0027135
23 -0.2682560819569756 0.00249607
24 -0.2682113164285537 0.00251987
25 -0.2681611844753681 0.00263148
26 -0.2681060099379682 0.0024823
27 -0.2680123342515651 0.00253082
28 -0.2679700643604681 0.00275383
29 -0.2678989836241347 0.00268494
30 -0.2678611051821199 0.00271394
31 -0.2678402576264991 0.00256413
32 -0.2677603447359471 0.00259999
33 -0.2677163287640612 0.00253624
34 -0.2676402386625388 0.00262847
35 -0.2676032633530092 0.00253819
36 -0.267563981345589 0.00246336
37 -0.2674977414559935 0.00245879
38 -0.2674387938667298 0.00236625
39 -0.2673888984395342 0.00246449
40 -0.2673230507568551 0.00267027
41 -0.267276428508967 0.00262574
42 -0.2672382339687374 0.00257017
43 -0.2671807846149031 0.00262755
44 -0.2671358368391554 0.00244911
45 -0.2671161285194155 0.00238687
46 -0.2670198461396284 0.00256316
47 -0.2669517400405273 0.00243849
48 -0.2668436801167741 0.0025017
49 -0.2667708683789687 0.00243094
50 -0.2667078325979669 0.00248175
51 -0.2666297143486088 0.00250641
52 -0.2665581431386237 0.0025645
53 -0.2664934567282773 0.00238673
54 -0.2662067969318034 0.0025074
55 -0.2652016237747308 0.0024653
56 -0.2650962660426253 0.00248608
57 -0.2649956988217895 0.00234969
58 -0.2649015108015743 0.00236625
59 -0.2648284584117964 0.00249132
60 -0.2647556214946894 0.00235504
61 -0.264654210256371 0.0024527
62 -0.2645622617378006 0.0023418
63 -0.2645273948287774 0.00245748
64 -0.2644822920045675 0.00246226
65 -0.264392512392613 0.00233139
66 -0.2643547427096363 0.00253399
67 -0.2642856261350216 0.00228801
68 -0.2642346325700817 0.00230412
69 -0.2641837161531955 0.00244735
70 -0.2641410177564798 0.0022466
71 -0.264055550334356 0.00229003
