0 -0.286249 0.00407382
1 -0.286221 0.00472339
2 -0.286171 0.00425406
3 -0.286106 0.00377651
4 -0.286078 0.00380876
5 -0.286046 0.00352664
6 -0.285976 0.00346905
7 -0.285935 0.00346893
8 -0.285882 0.0037957
9 -0.285844 0.00344173
10 -0.285786 0.00319047
11 -0.285773 0.00301587
12 -0.285735 0.00283239
13 -0.285693 0.00315444
14 -0.285661 0.00295212
15 -0.285619 0.00283597
16 -0.28559 0.00254909
17 -0.285549 0.00279325
18 -0.285525 0.00261119
19 -0.285501 0.00253686
20 -0.285461 0.00246861
21 -0.285423 0.0025697
22 -0.285386 0.00231078
23 -0.285312 0.00250894
24 -0.285281 0.00250741
25 -0.285247 0.00232471
26 -0.285217 0.00229234
27 -0.285157 0.00229794
28 -0.285108 0.00209257
29 -0.285041 0.00199028
30 -0.285014 0.00206311
31 -0.284972 0.00190194
32 -0.284949 0.0020113
33 -0.284867 0.00203443
34 -0.284839 0.00192036
35 -0.2848 0.00191378
36 -0.284766 0.00208804
37 -0.284737 0.00193576
38 -0.284678 0.00198617
39 -0.284644 0.00208281
40 -0.2846 0.00188741
41 -0.284551 0.00190212
42 -0.28451 0.0019604
43 -0.284482 0.00187326
44 -0.284427 0.00178015
45 -0.28436 0.00186057
46 -0.284292 0.00177704
47 -0.284241 0.00176273
48 -0.284172 0.00197993
49 -0.284131 0.00177756
50 -0.284062 0.00185213
51 -0.283981 0.0017469
52 -0.283924 0.00178957
53 -0.283846 0.00183986
54 -0.283792 0.0017834
55 -0.283652 0.00181582
56 -0.283528 0.00171093
57 -0.28314 0.00246272
58 -0.283031 0.00269903
59 -0.282968 0.00208568
60 -0.282906 0.00300881
61 -0.282816 0.00258312
62 -0.282783 0.00224617
63 -0.282765 0.00248334
64 -0.282737 0.00226588
65 -0.282663 0.00203445
66 -0.282612 0.00245815
67 -0.282583 0.00213342
68 -0.282531 0.00196499
69 -0.282487 0.0022417
70 -0.282439 0.00223575
71 -0.282418 0.00187006
72 -0.282367 0.00218599
73 -0.282291 0.00163559
74 -0.282269 0.00173034
75 -0.282184 0.00184349
76 -0.282158 0.00173751
77 -0.282141 0.0015743
78 -0.282042 0.0014761
79 -0.281916 0.00199176
80 -0.281874 0.00178278
81 -0.281814 0.00198134
82 -0.281741 0.0017917
83 -0.281669 0.00169633
84 -0.281603 0.00188757
85 -0.281499 0.00170932
86 -0.281413 0.00175828
87 -0.281323 0.00192965
88 -0.281236 0.00162954
89 -0.281166 0.00169422
90 -0.281096 0.00146413
91 -0.281006 0.0013737
92 -0.280936 0.00151341
93 -0.280884 0.00138132
94 -0.280855 0.00105377
95 -0.280799 0.00125922
96 -0.280715 0.00121526
97 -0.280598 0.00144144
98 -0.280536 0.00126256
99 -0.280496 0.00121287
100 -0.280453 0.00131854
101 -0.280389 0.00107081
102 -0.280339 0.0010678
103 -0.280308 0.000993416
104 -0.280252 0.000831412
105 -0.279492 0.00149514
106 -0.279314 0.0014941
107 -0.279222 0.00108582
108 -0.279185 0.00108947
109 -0.279116 0.000927215
110 -0.279078 0.000913808
111 -0.278944 0.000987532
112 -0.278879 0.000863071
113 -0.27849 0.00128927
114 -0.278394 0.000936246
115 -0.278362 0.000957836
116 -0.27833 0.000707344
117 -0.278157 0.00125295
118 -0.278087 0.000980158
119 -0.278067 0.00100016
120 -0.27802 0.000815623
121 -0.278012 0.000759752
122 -0.277982 0.000652354
123 -0.27734 0.00110751
124 -0.277267 0.000827052
125 -0.277225 0.000651108
126 -0.277216 0.000552832
127 -0.277199 0.000491329
128 -0.277194 0.000491998
129 -0.27718 0.000611598
130 -0.27716 0.000431443
131 -0.276472 0.000618958
132 -0.276464 0.000640315
133 -0.276458 0.000468699
134 -0.276447 0.000375389
135 -0.276279 0.000457249
136 -0.276263 0.000304619
137 -0.276023 0.000607778
138 -0.276016 0.000416541
139 -0.275961 0.000511222
140 -0.275945 0.000455961
141 -0.27594 0.000349437
142 -0.275935 0.000237325
143 -0.275915 0.000412663
144 -0.27591 0.00035928
145 -0.275906 0.000315088
146 -0.275903 0.000242991
147 -0.275866 0.000426651
148 -0.27586 0.000290556
149 -0.275828 0.000461486
150 -0.275816 0.000376401
151 -0.275807 0.00036463
152 -0.275805 0.000346018
153 -0.2758 0.000222186
154 -0.275797 0.000181975
155 -0.275096 0.000315866
156 -0.275093 0.000292294
157 -0.275092 0.000235889
158 -0.275089 0.000168627
159 -0.274458 0.000267177
160 -0.274455 0.000198955
161 -0.273975 0.000269701
162 -0.273973 0.000194721
163 -0.27383 0.000339632
164 -0.273824 0.000182816
165 -0.273824 0.000149185
166 -0.273823 0.000127595
167 -0.273414 0.00025179
168 -0.273411 0.000138809
169 -0.273411 0.000115634
170 -0.273411 0.00011824
171 -0.273394 0.000196115
172 -0.273392 0.000109553
173 -0.273361 0.000271763
174 -0.273359 0.000212845
175 -0.273357 0.000139875
176 -0.273357 0.000129434
177 -0.273354 0.000146374
178 -0.273353 0.000128208
179 -0.272993 0.000137343
180 -0.272992 0.000102816
181 -0.272976 0.000199534
182 -0.272975 0.000160761
183 -0.272974 9.6112e-05
184 -0.272974 8.41494e-05
185 -0.272346 0.000158752
186 -0.272345 8.72285e-05
187 -0.27232 0.000111631
188 -0.27232 9.48384e-05
189 -0.272319 6.50481e-05
190 -0.272319 6.25587e-05
191 -0.272239 0.000136249
192 -0.272239 0.000101834
193 -0.272238 7.94346e-05
194 -0.272238 5.31313e-05
195 -0.271225 8.28842e-05
196 -0.271225 5.08612e-05
197 -0.27117 6.06318e-05
198 -0.27117 4.07375e-05
199 -0.271138 8.99035e-05
200 -0.271137 5.79941e-05
201 -0.271137 4.85749e-05
202 -0.271137 3.3348e-05
203 -0.271061 8.88794e-05
204 -0.271061 5.86615e-05
205 -0.271061 4.28935e-05
206 -0.271061 3.98296e-05
207 -0.270995 6.4349e-05
208 -0.270995 3.96898e-05
209 -0.27093 7.90101e-05
210 -0.27093 4.87639e-05
211 -0.27093 4.90098e-05
212 -0.27093 2.91685e-05
213 -0.270623 5.5896e-05
214 -0.270623 3.65297e-05
215 -0.270124 3.47627e-05
216 -0.270124 2.13642e-05
217 -0.269986 4.34048e-05
218 -0.269986 3.52054e-05
219 -0.269986 2.71546e-05
220 -0.269986 2.2183e-05
221 -0.269171 2.86894e-05
222 -0.269171 1.53676e-05
223 -0.269158 3.22245e-05
224 -0.269158 2.6956e-05
225 -0.269158 1.7627e-05
226 -0.269158 1.57299e-05
227 -0.268991 1.93962e-05
228 -0.26899 1.69924e-05
229 -0.26899 2.40464e-05
230 -0.26899 2.12111e-05
231 -0.26899 1.30703e-05
232 -0.26899 1.01631e-05
233 -0.268902 2.6902e-05
234 -0.268902 1.28378e-05
235 -0.268894 2.32914e-05
236 -0.268894 1.9685e-05
237 -0.268894 1.58256e-05
238 -0.268894 1.00547e-05
239 -0.267321 1.09949e-05
240 -0.267321 9.22528e-06
241 -0.267321 7.4195e-06
242 -0.267321 4.25996e-06
243 -0.267311 1.07037e-05
244 -0.267311 8.11635e-06
245 -0.26721 1.2454e-05
246 -0.26721 8.67093e-06
247 -0.26721 8.14869e-06
248 -0.26721 4.92402e-06
249 -0.267079 8.37447e-06
250 -0.267079 5.44756e-06
251 -0.266996 6.80205e-06
252 -0.266996 6.03112e-06
253 -0.266837 8.42092e-06
254 -0.266837 6.7356e-06
255 -0.266837 5.59342e-06
256 -0.266837 4.44077e-06
257 -0.266596 6.16478e-06
258 -0.266596 4.07915e-06
259 -0.266508 8.24763e-06
260 -0.266508 6.09643e-06
261 -0.266508 4.42995e-06
262 -0.266508 3.19592e-06
263 -0.266423 7.56598e-06
264 -0.266423 5.02144e-06
265 -0.2662 6.28546e-06
266 -0.2662 3.64306e-06
267 -0.266182 7.10117e-06
268 -0.266182 4.89558e-06
269 -0.266182 3.86603e-06
270 -0.266182 3.04383e-06
271 -0.265414 4.22925e-06
272 -0.265414 3.82292e-06
273 -0.265414 2.82408e-06
274 -0.265414 1.75558e-06
275 -0.265148 3.08903e-06
276 -0.265148 2.68347e-06
277 -0.265093 3.6317e-06
278 -0.265093 2.60008e-06
279 -0.265093 2.43759e-06
280 -0.265093 1.50089e-06
281 -0.264092 2.39853e-06
282 -0.264092 1.45328e-06
283 -0.264076 2.55076e-06
284 -0.264076 1.80783e-06
285 -0.264076 1.57513e-06
286 -0.264076 1.0226e-06
287 -0.263155 1.2524e-06
288 -0.263155 1.16131e-06
289 -0.263155 8.19886e-07
290 -0.263155 7.61236e-07
291 -0.26313 1.14763e-06
292 -0.26313 6.79802e-07
293 -0.26307 1.22804e-06
294 -0.26307 7.59265e-07
295 -0.263042 1.56902e-06
296 -0.263042 9.44256e-07
297 -0.263042 7.73776e-07
298 -0.263042 6.71845e-07
299 -0.262899 1.48642e-06
300 -0.262899 1.21657e-06
301 -0.262899 8.04456e-07
302 -0.262899 6.41994e-07
303 -0.262759 1.06833e-06
304 -0.262759 8.15447e-07
305 -0.261825 8.36251e-07
306 -0.261825 6.18791e-07
307 -0.261781 8.49252e-07
308 -0.261781 6.51851e-07
309 -0.261781 5.42845e-07
310 -0.261781 4.64483e-07
311 -0.26141 6.60522e-07
312 -0.26141 5.37463e-07
313 -0.261395 6.93915e-07
314 -0.261395 5.55968e-07
315 -0.261395 4.61184e-07
316 -0.261395 3.84355e-07
317 -0.261246 6.30521e-07
318 -0.261246 4.77419e-07
319 -0.260995 4.99828e-07
320 -0.260995 4.30396e-07
321 -0.260995 4.03038e-07
322 -0.260995 3.54882e-07
323 -0.260951 5.17722e-07
324 -0.260951 3.83271e-07
325 -0.260918 5.5007e-07
326 -0.260918 4.2416e-07
327 -0.260865 6.53977e-07
328 -0.260865 5.19114e-07
329 -0.260865 4.19984e-07
330 -0.260865 3.30566e-07
331 -0.26031 5.07871e-07
332 -0.26031 3.89146e-07
333 -0.26031 3.91935e-07
334 -0.26031 3.60141e-07
335 -0.25999 4.10712e-07
336 -0.25999 3.77672e-07
337 -0.2593 3.4569e-07
338 -0.2593 3.29367e-07
339 -0.259211 3.59138e-07
340 -0.259211 3.68521e-07
341 -0.259211 3.2502e-07
