294 -0.2625481415912257 1.159193979573498e-06
288 -0.2640318906668654 2.456977930687338e-06
312 -0.2602870047768276 6.302350076340234e-07
324 -0.2585104370509668 3.564618144603278e-07
330 -0.2579685439940089 2.176985194338408e-07
372 -0.2516012711230685 7.058417544326341e-08
336 -0.2569161386361844 9.268414456117696e-08
348 -0.2551156100860393 1.019532396152914e-07
360 -0.253173013962289 5.398458520393609e-08
378 -0.2509521170288238 3.534120686540432e-08
342 -0.2561030916279484 1.106981780983778e-07
306 -0.2608287346324341 7.571967548081848e-07
300 -0.2618714699531423 1.019110339443781e-06
318 -0.2594790512575514 5.552807303644001e-07
354 -0.2547363630741399 2.60770320892334e-08
612 -0.1054168316423129 2.525804514247163e-06
366 -0.252753629334652 3.226196034939731e-08
576 -0.1133508081992103 9.551392966558348e-08
618 -0.1049127426328061 2.685210204391629e-06
588 -0.1103049136916653 2.388184214903981e-07
699 -0.09172863624442326 0.0004953773547093065
704 -0.09105347260718485 0.0003809552131155069
674 -0.0959831533497652 5.978530646971974e-05
669 -0.0972412349722781 7.339015397230668e-05
582 -0.1122846821152987 1.389762971931752e-07
624 -0.1040117172006927 4.172192709747269e-06
679 -0.0956385089815736 0.0001419354601222944
630 -0.1033773165634327 4.703669718657852e-06
659 -0.09842756974345615 4.540819872790788e-05
664 -0.09769165500846004 3.784341373108106e-05
648 -0.0998392623419346 1.880506248282433e-05
636 -0.1028470470084134 5.280722515950759e-06
600 -0.1089275762472857 5.661093126295126e-07
420 -0.1525595790447177 4.799700799109461e-08
390 -0.247629471413027 7.871742028413504e-08
408 -0.2413390454283351 4.046701077818951e-08
396 -0.2462466350042758 6.425450857974715e-08
384 -0.248822880602683 5.372690074837192e-08
744 -0.08489848254954199 0.001163000269154108
739 -0.0865175890383664 0.001366217191482033
714 -0.09006492261997816 0.0002949240191053752
729 -0.08763518680576807 0.0006533853211903755
709 -0.09074349732601178 0.0006075432938881707
719 -0.08937417038844769 0.0007229833063067573
468 -0.1331159350423335 1.899532792565519e-08
432 -0.1418762009197937 1.020212764861372e-08
444 -0.1387794436845026 2.933296514306892e-08
474 -0.1322213562106224 3.640506469773513e-08
456 -0.1351630562317926 1.27696517862399e-08
606 -0.1072733602451473 1.281890335976978e-06
504 -0.1275678467560874 3.479708301326149e-08
492 -0.1285612200062587 4.267856194596588e-08
480 -0.1312610681274358 2.533471306550399e-08
516 -0.1256455049342552 4.458691628123009e-08
522 -0.1247264938764488 4.866104750936155e-08
534 -0.1226249016113439 2.065773402603235e-08
564 -0.1157893713328173 2.94215399752023e-08
528 -0.123993306062177 3.459709812143205e-08
552 -0.1175688117310718 3.108441693387672e-08
540 -0.1202352097559783 1.686696920196976e-08
438 -0.1400256231186038 3.242286888049769e-08
570 -0.1138130355301798 7.238000343637708e-08
414 -0.2362614582646379 3.977521602821094e-08
402 -0.2427537196590042 5.039479307259874e-08
654 -0.09890284237684335 1.897810450543913e-05
642 -0.1001007046857431 1.641226625749482e-05
426 -0.1458853615501317 7.90253409579263e-09
694 -0.09207489979072493 0.0003006035629341026
689 -0.0925867773629707 0.0003161098276424746
684 -0.09468847337778138 0.0001401348671331205
724 -0.08827712080203651 0.0006254372192938639
734 -0.08726297191776076 0.0007730675105101844
594 -0.1097264332035093 2.898792941489898e-07
486 -0.1296883404919695 2.89160286938027e-08
546 -0.11860308284097 5.587935447692871e-09
558 -0.1162279426408124 4.497429902721061e-08
450 -0.136954866779441 2.587669340791144e-08
462 -0.1340471643083231 3.929254246825164e-08
498 -0.1281225557838291 3.725290298461914e-09
510 -0.1258312145386244 1.666000468656264e-08
313 -0.260287004767146 3.507316796761697e-07
289 -0.2640318906098157 2.155752462828382e-06
295 -0.2625481415733533 9.32789184213959e-07
325 -0.2585104370482234 2.060055220529212e-07
331 -0.2579685439929996 1.400332609505393e-07
349 -0.2551156100858048 9.664238818789159e-08
337 -0.2569161386359048 1.207132022531304e-07
361 -0.2531730139622594 8.535712389193177e-08
343 -0.2561030916278199 7.998537478440958e-08
373 -0.2516012711230626 7.679882693323606e-08
379 -0.2509521170288275 9.125060374972142e-09
301 -0.2618714699362073 7.633209817050033e-07
246 -0.2681568628966179 1.804245510290811e-05
240 -0.2693853468479475 2.047469638206702e-05
258 -0.2669626132284368 9.588832824210274e-06
276 -0.2647184053301706 3.717363761033273e-06
282 -0.264295092520608 2.987459851028619e-06
307 -0.2608287346160507 3.306286959145477e-07
270 -0.2655059888013252 4.803030520835903e-06
264 -0.2663383610326649 7.196018986054662e-06
319 -0.2594790512497491 2.774278486059736e-07
252 -0.267816177536575 1.280044386078453e-05
355 -0.2547363630741244 3.960037906741593e-08
367 -0.2527536293346571 4.770699320310986e-08
222 -0.2713030408599049 5.192165834981175e-05
216 -0.2720231382503924 3.764571960279364e-05
204 -0.2729518623868959 6.675668960722714e-05
228 -0.2700999251201107 4.027829420141414e-05
234 -0.2699273952726209 2.250644454415518e-05
198 -0.2741688050454424 8.396877400331879e-05
192 -0.2744519798243086 9.120955060169867e-05
210 -0.2726045999311795 4.527816630315997e-05
613 -0.1054168311138125 4.151032072566509e-06
577 -0.1133508081985551 1.699810407541667e-07
705 -0.09103082864458939 0.0005820287395164966
391 -0.2476294714130065 3.300615613659723e-08
619 -0.1049127410144563 6.285342949696456e-06
589 -0.1103049136893322 3.43293131396421e-07
700 -0.09162640541520904 0.0003742816500353202
670 -0.09665995244691938 6.138682870573371e-05
675 -0.09598233815333114 0.000114934852038546
680 -0.09537726635285959 0.0001160464867552889
409 -0.2413390454283507 5.825048599806387e-08
421 -0.1525595790447121 3.188334921118559e-08
385 -0.2488228806026915 4.447004342940943e-08
397 -0.2462466350042599 8.317497954430471e-08
631 -0.1033773125531691 9.834620779515843e-06
583 -0.1122846821137014 2.509806344315629e-07
445 -0.1387794436845058 3.014954562529669e-08
439 -0.1400256231186026 2.099094478336097e-08
433 -0.1418762009197959 2.140016349605482e-08
469 -0.1331159350423231 5.563044742892712e-08
475 -0.132221356210626 2.442836211734265e-08
457 -0.1351630562317913 1.676380634307861e-08
601 -0.1089275761999226 1.213334970857223e-06
660 -0.09808081400130439 2.903093626915563e-05
625 -0.1040117152198716 7.343931628151207e-06
649 -0.09983922288187555 3.083125920037674e-05
665 -0.09769144072256877 6.228787368319954e-05
637 -0.102847041869372 1.093203702881056e-05
493 -0.1285612200062494 2.006130221163669e-08
481 -0.1312610681274403 3.729944004584251e-08
505 -0.1275678467560879 3.55857856097497e-08
523 -0.1247264938764415 2.492049366284097e-08
517 -0.1256455049342669 1.815481920691014e-08
740 -0.08632022908026764 0.001292276412530512
715 -0.09000975468153398 0.0005200407782391221
730 -0.08752698679880563 0.0005430099514832184
720 -0.08906197675995857 0.0005341330642224523
710 -0.09055833950269179 0.0003342000993964779
745 -0.08462913714756182 0.001263264630594031
655 -0.09890275959635116 3.99242002863499e-05
643 -0.1001006910631523 2.252189116531075e-05
565 -0.1157893713326726 7.795342414767138e-08
553 -0.1175688117309937 5.581723177347964e-08
535 -0.1226249016113469 3.462215940550176e-08
529 -0.1239933060621712 3.893774926730781e-08
541 -0.1202352097559747 2.421438694000244e-08
42 -0.2897055948074874 0.00272608727944413
36 -0.2900456199156352 0.002755662841913074
6 -0.2925389438979778 0.003002590262199705
595 -0.1097264332006203 4.013189899320922e-07
607 -0.1072733602054625 1.604176032924137e-06
114 -0.2840942025017084 0.001456210619740359
120 -0.2835702206378846 0.001089712441192261
108 -0.2843484554909363 0.001505473321096111
126 -0.2833086943800558 0.001041929228024137
102 -0.2846043520939854 0.001520141367052047
725 -0.08812790421238367 0.0009586076884435657
18 -0.291631929667197 0.002993140453421904
24 -0.2908245387518529 0.002805293463246087
12 -0.2920792099889391 0.002906765378353655
30 -0.2904065042240015 0.002806139044415856
96 -0.2851561231538702 0.001761060279604342
735 -0.08717509607319986 0.0007783973590738283
138 -0.282907547689944 0.0009363103547523055
132 -0.2830869337727585 0.0009417589186657993
180 -0.2763403174796451 0.0001584695001312314
186 -0.2758052924796615 0.0001506490936794267
150 -0.2825427640614572 0.0008604661796283614
156 -0.2823396445865757 0.0008005517119868157
144 -0.2827431169199472 0.0009981324626746183
0 -0.2931070535179179 0.003197000526309307
451 -0.1369548667794452 3.020702812862928e-08
168 -0.2819471848512415 0.0006386962961844526
463 -0.1340471643083266 3.898227501000529e-08
162 -0.282131944391012 0.0007338861437209302
174 -0.2773277068806616 0.0002001631179986841
54 -0.2877034128688037 0.002237526964548417
48 -0.2892019495404979 0.002535269355047481
90 -0.2854533098047825 0.001825929077113734
60 -0.2873926468667101 0.002246435445338072
78 -0.2859838447732853 0.001996135665332802
84 -0.2857109200991503 0.002004266563831583
72 -0.2863501519031012 0.001836577370369252
66 -0.2871347105118727 0.002127684143875456
695 -0.09205506278706616 0.00050320094796183
685 -0.09468712033043956 0.0001766426702059897
571 -0.1138130355295246 1.536202400961165e-07
547 -0.1186030828409564 3.439595049735045e-08
427 -0.1458853615501405 5.10786071449596e-08
487 -0.1296883404919672 2.718441098802988e-08
690 -0.09215114939642979 0.000200971418127543
403 -0.2427537196590084 4.970157170342778e-08
415 -0.2362614582646169 7.561513457515999e-08
559 -0.1162279426407713 4.328396185719315e-08
499 -0.1281225557838225 4.35237640349117e-08
511 -0.1258312145386241 3.300615613659723e-08
314 -0.2601426136183745 5.511289701600117e-07
296 -0.2622182192331337 9.262872713181028e-07
290 -0.2636520959517318 2.320631610138419e-06
326 -0.2583737126491399 2.524416796281549e-07
332 -0.2577395717209288 2.336858896547883e-07
350 -0.2551155134870937 5.134958308968776e-08
302 -0.2614124015962679 1.038487731431176e-06
344 -0.2558907161505891 6.08717450438745e-08
338 -0.2567542590313222 1.071951878811282e-07
374 -0.2514743830545963 5.281510531439567e-08
362 -0.2531029696607096 7.625479061327398e-08
380 -0.2506080092217846 5.735011517383401e-08
320 -0.25943175016609 3.290719955638526e-07
308 -0.2607363977725776 6.071537511528488e-07
356 -0.2544058589328115 4.296214355033188e-08
368 -0.2520143399843901 8.404638001828252e-08
614 -0.1053486610506696 2.004892004810851e-06
578 -0.1128850365511513 1.149193187528165e-07
706 -0.09094281874362319 0.0003138127701352027
392 -0.2475402575480122 7.033797945268156e-08
590 -0.1101018014086471 3.874234747132564e-07
620 -0.1048044543972162 2.62946159436538e-06
584 -0.1109825071416203 2.5511779650815e-07
701 -0.09159813604266648 0.0005721555745883594
671 -0.09665973104400538 7.812480885396475e-05
676 -0.0957621882063075 6.835267236220407e-05
410 -0.2404708253042698 2.326443045734763e-08
422 -0.1476801111278744 3.602184281836025e-08
386 -0.2482662229676147 4.660336674450637e-08
398 -0.2455363562613751 4.828528090125218e-08
681 -0.09537599114345201 0.000154720598668413
333 -0.2577395717208335 1.77958174236062e-07
315 -0.2601426136127514 3.728641552344301e-07
327 -0.2583737126479 1.398349134558697e-07
291 -0.2636520958184172 1.418685239999245e-06
297 -0.2622182192274319 8.424346803781427e-07
351 -0.2551155134870709 6.46313710991199e-08
303 -0.2614124015711823 6.256602598016134e-07
602 -0.1077738475073388 7.736583570462879e-07
339 -0.2567542590311608 9.947292449190236e-08
345 -0.2558907161504477 6.121276589168229e-08
375 -0.2514743830545895 6.83872392426648e-08
321 -0.2594317501652401 2.916214732942123e-07
363 -0.2531029696606759 4.046701077818951e-08
309 -0.2607363977643746 3.668796314160714e-07
381 -0.2506080092217819 1.117587089538574e-08
632 -0.1033595084886049 3.988410428247609e-06
482 -0.130878823220147 4.931614657816934e-08
494 -0.1284602261254917 2.945100572117026e-08
506 -0.1270502081975716 5.701641688128548e-08
731 -0.08742915299225375 0.0005478348828892124
741 -0.08603065003989753 0.00154381767651358
721 -0.08895716632171108 0.0008448941371461627
524 -0.124625655837898 3.83089553587197e-08
518 -0.1248979315598694 3.242286888049769e-08
446 -0.1386420724278082 5.728958733092881e-08
440 -0.1399112380736486 4.396000400634835e-08
434 -0.140606107252618 3.871435241927677e-08
458 -0.1342770555067851 3.678429435590561e-08
470 -0.1329959871051249 2.006130221163669e-08
596 -0.1096663742254079 4.238633107931022e-07
608 -0.1057737033678325 1.410624471875151e-06
428 -0.1430961561288833 1.881179388307422e-08
716 -0.08998359096135368 0.0005897482306401572
711 -0.09052030047560471 0.0005437688310857089
626 -0.1034823226714471 3.059447814831241e-06
666 -0.09740161736444135 4.527864767904226e-05
650 -0.09983677132342336 1.900425358709138e-05
638 -0.102430430942079 5.109279273374373e-06
369 -0.2520143399843765 5.255168668801295e-08
357 -0.2544058589327666 8.462232866585662e-08
661 -0.0980806495652792 5.457560474571161e-05
476 -0.1320792283622171 3.060638294584115e-08
746 -0.08430675706572259 0.001320253005904918
404 -0.2426266775755887 5.228694099045619e-08
416 -0.2359322737457039 3.116801479958279e-08
686 -0.09295787535806511 0.0001833995013148129
691 -0.09214268591353925 0.000309980821251482
696 -0.09195417488113047 0.0002131297363569354
656 -0.09851708983561622 3.764261749203549e-05
644 -0.09991923949201599 1.182188374123617e-05
566 -0.1154418953610886 4.54538849812464e-08
554 -0.1171385940098231 3.979701664153765e-08
530 -0.1235911799006057 9.125060374972142e-09
542 -0.1201450740064397 5.594140819341394e-08
726 -0.08784533920956779 0.0006525107658411797
736 -0.08709062453079824 0.0009850378345807457
247 -0.2681568523439726 1.045918225598016e-05
241 -0.2693853407531142 1.749528164004014e-05
253 -0.2678161734051129 8.861482176527818e-06
259 -0.2669626104900908 5.766033398383274e-06
271 -0.2655059881339819 2.799750839856227e-06
265 -0.2663383592220809 3.334881872657198e-06
277 -0.264718404978255 2.325622680789059e-06
283 -0.264295092329467 2.067220616540023e-06
512 -0.1257272084677898 2.986047331594191e-08
500 -0.128060029458963 3.199198103941542e-08
488 -0.1292300479980992 3.499592510621238e-08
199 -0.27416864062071 6.907114026622689e-05
223 -0.2713029399449318 3.074622754611295e-05
217 -0.2720231119271359 3.132081966632404e-05
235 -0.2699273785168372 1.403462516907543e-05
193 -0.2744517488189557 7.263321189426252e-05
205 -0.2729516755620832 4.111114066121924e-05
211 -0.2726045183016283 3.167154965991309e-05
229 -0.2700998526337562 1.676136113254714e-05
452 -0.1363798655463425 4.675202219937419e-08
464 -0.1339587815989657 2.594364486110233e-08
536 -0.1215034102886188 3.020702812862928e-08
548 -0.118188419703773 4.497429902721061e-08
572 -0.1136983416868193 7.366284703197028e-08
560 -0.1161375860739363 3.541475784374688e-08
579 -0.1128850365501129 2.098102545787204e-07
615 -0.1053486606400491 3.557901391665377e-06
334 -0.2571439350471577 1.860035618069757e-07
298 -0.2620249672117633 9.439844452784029e-07
292 -0.2630782159918258 1.864525471747855e-06
316 -0.2600218988450809 4.146132626622039e-07
328 -0.2581335427375397 2.369296344542182e-07
