0 -0.252822 9.39482e-08
1 -0.252822 6.75706e-08
2 -0.252791 5.01187e-08
3 -0.252791 3.78076e-08
4 -0.252238 5.4113e-08
5 -0.252238 8.07624e-08
6 -0.252223 1.3354e-07
7 -0.252223 8.8862e-08
8 -0.252223 6.54846e-08
9 -0.252223 5.56304e-08
10 -0.252079 0.433248
11 -0.252012 4.47035e-08
12 -0.252012 6.71586e-08
13 -0.252012 8.72068e-08
14 -0.252012 2.52442e-07
15 -0.251984 3.68785e-08
16 -0.251984 7.13663e-08
17 -0.251833 2.12472e-07
18 -0.251833 1.31972e-07
19 -0.251833 3.3571e-07
20 -0.251833 1.54004e-07
21 -0.251798 0.420327
22 -0.251693 4.97016e-08
23 -0.251693 6.85899e-08
24 -0.251689 1.04175e-07
25 -0.251689 1.41021e-07
26 -0.251689 3.09446e-08
27 -0.251689 4.85718e-08
28 -0.251214 0.434942
29 -0.251135 2.42602e-07
30 -0.251135 1.49291e-07
31 -0.250899 0.429068
32 -0.250742 6.40923e-08
33 -0.250742 7.75183e-08
34 -0.250742 2.58096e-08
35 -0.250742 5.08062e-08
36 -0.250687 0.427202
37 -0.250636 1.04441e-07
38 -0.250636 3.41428e-08
39 -0.250578 0.430278
40 -0.250191 0.43321
41 -0.249408 0.449629
42 -0.249079 7.57068e-08
43 -0.249079 4.4392e-08
44 -0.249079 6.83872e-08
45 -0.249079 1.23554e-08
46 -0.249067 8.71272e-08
47 -0.249067 6.72619e-08
48 -0.248871 0.450827
49 -0.248655 9.59579e-08
50 -0.248655 8.84707e-08
51 -0.248612 6.81331e-08
52 -0.248612 2.499e-08
53 -0.248612 4.35238e-08
54 -0.248612 4.87857e-08
55 -0.248186 6.40382e-08
56 -0.248186 3.67843e-08
57 -0.248186 9.4867e-08
58 -0.248186 9.24968e-08
59 -0.248071 4.60793e-08
60 -0.248071 7.62548e-08
61 -0.247839 8.22944e-08
62 -0.247839 6.1326e-08
63 -0.247695 2.18811e-08
64 -0.247695 2.72481e-08
65 -0.247695 7.64819e-08
66 -0.247695 1.27207e-07
67 -0.247559 0.473186
68 -0.247173 0.455794
69 -0.247036 1.35935e-07
70 -0.247036 1.07841e-07
71 -0.246229 0.461287
72 -0.246173 1.13728e-07
73 -0.246173 7.49237e-08
74 -0.246173 1.03104e-07
75 -0.246173 7.29054e-08
76 -0.245108 8.6648e-08
77 -0.245108 3.10565e-08
78 -0.245021 9.64987e-08
79 -0.245021 5.35976e-08
80 -0.245021 3.09446e-08
81 -0.245021 2.87355e-08
82 -0.244496 0.557037
83 -0.243754 1.38188e-07
84 -0.243754 6.65879e-08
85 -0.243754 1.16382e-07
86 -0.243754 4.02952e-08
87 -0.243693 7.70244e-08
88 -0.243693 2.71205e-08
89 -0.243237 9.02566e-08
90 -0.243237 3.53412e-08
91 -0.243075 5.76518e-08
92 -0.243075 7.93321e-08
93 -0.243075 7.74287e-08
94 -0.243075 1.02395e-07
95 -0.242529 0.587967
96 -0.241682 7.72493e-08
97 -0.241682 7.67988e-08
98 -0.240322 5.7892e-08
99 -0.240322 6.01262e-08
100 -0.240322 2.54031e-08
101 -0.240322 1.11976e-07
102 -0.240298 4.3284e-08
103 -0.240298 2.63418e-09
104 -0.239935 0.654689
105 -0.238672 4.26379e-08
106 -0.238672 3.81729e-08
107 -0.238672 1.15334e-07
108 -0.238672 8.70475e-08
109 -0.238399 7.6844e-08
110 -0.238399 8.86666e-08
111 -0.236045 0.656169
112 -0.235618 6.93945e-08
113 -0.235618 7.45524e-08
114 -0.235273 3.77157e-08
115 -0.235273 9.68575e-08
116 -0.235273 5.01878e-08
117 -0.235273 3.95127e-08
118 -0.232073 1.00514e-07
119 -0.232073 4.23112e-08
