0 -0.320071 0.00666088
1 -0.319708 0.00613095
2 -0.319541 0.00599186
3 -0.319371 0.00626026
4 -0.319217 0.00605343
5 -0.319036 0.00569224
6 -0.318881 0.00618354
7 -0.318737 0.00603127
8 -0.318689 0.00567974
9 -0.318514 0.00536702
10 -0.318432 0.0057746
11 -0.3183 0.00620437
12 -0.318149 0.00567582
13 -0.318063 0.00560271
14 -0.317876 0.00515537
15 -0.317799 0.00564152
16 -0.317749 0.00519977
17 -0.317682 0.00526367
18 -0.31752 0.0054053
19 -0.317431 0.00552279
20 -0.317398 0.00525669
21 -0.317331 0.00499593
22 -0.317284 0.00529228
23 -0.317165 0.00495709
24 -0.317146 0.0051709
25 -0.316995 0.00570527
26 -0.316943 0.00508859
27 -0.316862 0.00565383
28 -0.316811 0.00562123
29 -0.316634 0.00517342
30 -0.316539 0.00488998
31 -0.31644 0.00532096
32 -0.31637 0.00575216
33 -0.316252 0.00483762
34 -0.316181 0.00527382
35 -0.316072 0.00511577
36 -0.31592 0.00508426
37 -0.31589 0.00566972
38 -0.315821 0.00537217
39 -0.315708 0.00523003
40 -0.315624 0.00511846
41 -0.315522 0.00559397
42 -0.315338 0.00544128
43 -0.315284 0.00588646
44 -0.315199 0.00546308
45 -0.315044 0.005142
46 -0.314995 0.00512224
47 -0.314922 0.00526074
48 -0.314783 0.0053757
49 -0.314716 0.00524746
50 -0.314496 0.00537332
51 -0.314341 0.00516147
52 -0.314185 0.00554565
53 -0.314114 0.00542578
54 -0.313984 0.00571147
55 -0.3139 0.00556817
56 -0.313622 0.00542246
57 -0.313523 0.00519571
58 -0.31336 0.00535236
59 -0.310657 0.00585362
60 -0.310549 0.00574622
61 -0.310437 0.00556965
62 -0.310238 0.005645
63 -0.310113 0.00547307
64 -0.310034 0.00513759
65 -0.309997 0.00588544
66 -0.309926 0.00539908
67 -0.309782 0.00557417
68 -0.309686 0.00531144
69 -0.309573 0.00555064
70 -0.309405 0.00553303
71 -0.309364 0.00547382
72 -0.309278 0.00541531
73 -0.309236 0.00572497
74 -0.309127 0.00531329
75 -0.309086 0.00553409
76 -0.308991 0.00516
77 -0.308903 0.00524671
78 -0.308839 0.00570404
79 -0.308699 0.00503123
80 -0.308665 0.00511991
81 -0.308586 0.00497647
82 -0.308508 0.00542075
83 -0.308411 0.00539546
84 -0.308356 0.00510532
85 -0.30826 0.00500779
86 -0.308174 0.00512576
87 -0.308081 0.00517396
88 -0.307984 0.00542927
89 -0.30788 0.00525711
90 -0.307825 0.0048558
91 -0.307705 0.00530446
92 -0.307652 0.00524417
93 -0.307536 0.00488828
94 -0.30749 0.00523391
95 -0.307353 0.00482856
96 -0.307269 0.00544346
97 -0.307193 0.00502248
98 -0.307136 0.00488363
99 -0.307041 0.00495803
100 -0.306962 0.00472058
101 -0.306887 0.00496571
102 -0.306789 0.0047461
103 -0.306724 0.00468065
104 -0.306642 0.00484558
105 -0.30653 0.00500724
106 -0.30646 0.00511223
107 -0.30635 0.00485949
108 -0.306294 0.00496304
109 -0.306235 0.00455456
110 -0.306107 0.00513827
111 -0.305992 0.00499048
112 -0.305866 0.00474555
113 -0.30581 0.00463504
114 -0.305685 0.00474028
115 -0.30559 0.00466119
116 -0.3054 0.00464404
117 -0.305185 0.00477516
118 -0.303653 0.00514631
119 -0.303581 0.00491372
120 -0.303506 0.00468281
121 -0.303404 0.005237
122 -0.303275 0.00491424
123 -0.303231 0.00496051
124 -0.303076 0.00476993
125 -0.302994 0.00488107
126 -0.302932 0.00511058
127 -0.302886 0.00463215
128 -0.302787 0.00477688
129 -0.302746 0.00461966
130 -0.302653 0.00451719
131 -0.302583 0.0046868
132 -0.3025 0.00492791
133 -0.302413 0.0046751
134 -0.302375 0.00449864
135 -0.302327 0.00463969
136 -0.302252 0.00486726
137 -0.302195 0.00467903
138 -0.302121 0.00455787
139 -0.302002 0.00449004
140 -0.301974 0.00475168
141 -0.301914 0.00477886
142 -0.301826 0.00460937
143 -0.301755 0.00440085
144 -0.301666 0.00481387
145 -0.301633 0.00431118
146 -0.301529 0.00465246
147 -0.3014 0.00442587
148 -0.301336 0.00487714
149 -0.301273 0.00463061
150 -0.301242 0.00446989
151 -0.301104 0.0042265
152 -0.301027 0.00413542
153 -0.301001 0.00430586
154 -0.300906 0.004128
155 -0.30081 0.0039843
156 -0.300698 0.00424574
157 -0.300637 0.00426553
158 -0.300603 0.00400359
159 -0.300526 0.00415573
160 -0.300443 0.00411149
161 -0.300377 0.00435444
162 -0.300268 0.0043082
163 -0.300224 0.00402223
164 -0.300181 0.00438944
165 -0.300137 0.00423915
166 -0.300021 0.00442496
167 -0.299981 0.00401598
168 -0.299855 0.00390181
169 -0.299806 0.00418442
170 -0.299773 0.00410005
171 -0.299642 0.00409143
172 -0.299537 0.00396129
173 -0.299427 0.00375252
174 -0.299381 0.00389829
175 -0.299346 0.00407811
176 -0.299113 0.00392286
177 -0.298452 0.0039819
178 -0.298412 0.00409981
179 -0.298331 0.00427619
180 -0.298165 0.00447879
181 -0.298098 0.00400753
182 -0.29802 0.00436747
183 -0.297934 0.00468009
184 -0.297857 0.00420472
185 -0.297761 0.00417934
186 -0.297671 0.00403578
187 -0.297567 0.00442374
188 -0.297479 0.00417919
189 -0.297422 0.00457359
190 -0.297388 0.00445789
191 -0.297341 0.00463477
192 -0.297179 0.00475693
193 -0.297099 0.00461221
194 -0.297012 0.00478074
195 -0.296962 0.00485541
196 -0.296843 0.00495561
197 -0.296811 0.00458981
198 -0.296709 0.00451715
199 -0.296573 0.00453344
200 -0.296514 0.00499654
201 -0.296367 0.00464423
202 -0.296277 0.00472909
203 -0.296202 0.00471805
204 -0.296103 0.00443633
205 -0.296018 0.00484471
206 -0.295928 0.00461315
207 -0.295873 0.00510673
208 -0.295773 0.00479006
209 -0.295536 0.00463857
210 -0.29551 0.00474186
211 -0.295363 0.0050566
212 -0.295246 0.00435084
213 -0.295032 0.0046562
214 -0.294905 0.0046985
215 -0.294836 0.00400214
216 -0.294756 0.0047039
217 -0.294598 0.00480148
218 -0.294525 0.004604
219 -0.294421 0.00429162
220 -0.294311 0.00404184
221 -0.294159 0.00440283
222 -0.29412 0.00449359
223 -0.293974 0.00395333
224 -0.293875 0.00442872
225 -0.293834 0.0041071
226 -0.293737 0.00422467
227 -0.293556 0.00421567
228 -0.29346 0.00410999
229 -0.293401 0.00392989
230 -0.293318 0.00392924
231 -0.293224 0.00378963
232 -0.293104 0.00416294
233 -0.292935 0.00396253
234 -0.292832 0.00382583
235 -0.292749 0.00345531
236 -0.292416 0.00357556
237 -0.292278 0.00328754
238 -0.292248 0.00399275
239 -0.292118 0.00350258
240 -0.292061 0.00345768
241 -0.29202 0.00407842
242 -0.291908 0.00358026
243 -0.291868 0.00370195
244 -0.291823 0.003867
245 -0.291764 0.00381461
246 -0.291706 0.00342371
