0 -0.3100319158289094 0.00580248
1 -0.3098230883035007 0.00586139
2 -0.3096559529113491 0.00561608
3 -0.309555837303024 0.00578688
4 -0.3094189216769056 0.00575219
5 -0.3093288828223623 0.00546253
6 -0.3092154739340674 0.00578904
7 -0.3091259877093046 0.00533303
8 -0.3090286832303087 0.00566887
9 -0.3088774661229403 0.00538919
10 -0.3087818591204629 0.00515795
11 -0.3087317684100627 0.00528535
12 -0.3086658828444637 0.00542836
13 -0.3085979933487809 0.0051061
14 -0.3085195114700358 0.00511824
15 -0.3084132280163804 0.00544429
16 -0.3083758740866128 0.00530992
17 -0.308267920356173 0.00531563
18 -0.3081974129029094 0.00533968
19 -0.3080907796832914 0.00515178
20 -0.3080065116248627 0.00518518
21 -0.3079625728836534 0.0053276
22 -0.3078188691758227 0.00542996
23 -0.3077773837669343 0.00532405
24 -0.3077256814319356 0.0050018
25 -0.3076333693710249 0.00504566
26 -0.307558960026824 0.00520107
27 -0.3074910044222679 0.00489279
28 -0.3073782878280393 0.0051367
29 -0.3073249708912917 0.00503221
30 -0.3072534930011496 0.00475503
31 -0.3071951360819387 0.00492207
32 -0.3071053909189621 0.00494241
33 -0.3070648155009181 0.00501911
34 -0.3070029181309468 0.00506963
35 -0.3069659129382933 0.00480493
36 -0.3068262542273659 0.0048537
37 -0.3067437912334977 0.00500686
38 -0.306688403400179 0.00481534
39 -0.3066616606189378 0.00488525
40 -0.3065596252835 0.0046344
41 -0.3065042832311867 0.00468864
42 -0.3063921007999425 0.00473251
43 -0.3063224226952848 0.00477334
44 -0.3062401129792838 0.00456023
45 -0.3061826052464605 0.00474058
46 -0.3061501831886086 0.00492058
47 -0.30609404573453 0.0046133
48 -0.3059448260884722 0.00465603
49 -0.3059194787757114 0.00459023
50 -0.3058335697927272 0.00471961
51 -0.3057376491489517 0.00463066
52 -0.3056357387168417 0.00463774
53 -0.3056069035434519 0.0047991
54 -0.3055493664537669 0.00470423
55 -0.3054666735295494 0.00472197
56 -0.3054002791567042 0.00466581
57 -0.3053129627338375 0.00455042
58 -0.3052137330555342 0.00445809
59 -0.305182704953597 0.00471551
60 -0.3050866665803662 0.00434864
61 -0.3050683682876772 0.00475826
62 -0.3048673810566382 0.00457329
63 -0.3047115496662406 0.00442594
64 -0.3025492325850638 0.00459274
65 -0.3022562890368245 0.00444151
66 -0.3021502739403628 0.0047265
67 -0.302037815471874 0.00461128
68 -0.3019412667293528 0.00469772
69 -0.3019065894294866 0.00472814
70 -0.301783233017417 0.00452363
71 -0.3017229225001143 0.00462204
72 -0.3016562584631242 0.00473077
73 -0.3016141624464031 0.00482522
74 -0.3015029019288025 0.00457913
75 -0.3014416381616826 0.00470553
76 -0.3013797682404089 0.00465192
77 -0.3013141240801623 0.00484899
78 -0.3012499903725025 0.00470671
79 -0.3011804254977393 0.00478943
80 -0.3011167634347085 0.00467958
81 -0.3009982828909881 0.00478846
82 -0.3008586129475766 0.00498355
83 -0.3008066349755776 0.00464907
84 -0.3007910774091094 0.00491228
85 -0.300655537527223 0.00489957
86 -0.300566601300825 0.00482729
87 -0.300412217384443 0.00489211
88 -0.3003616968694089 0.00503255
89 -0.3002815463737203 0.00478145
90 -0.3002110139251657 0.00516577
91 -0.3001526283616713 0.00491586
92 -0.3000880500932284 0.00493203
93 -0.3000192249236874 0.00484697
94 -0.2999095390651955 0.00483951
95 -0.2998136640787689 0.00513657
96 -0.2997804929368336 0.00499383
97 -0.2996175780930013 0.00495155
98 -0.2995048366738935 0.0049597
99 -0.2994349668335362 0.00486816
100 -0.2993364626303687 0.00507379
101 -0.2992756206847869 0.00500161
102 -0.2991850563384573 0.0049474
103 -0.2991024432947857 0.00475218
104 -0.299020470223978 0.00497602
105 -0.2989294941103394 0.00490807
106 -0.2988273768532511 0.00512962
107 -0.2987744844527239 0.0050692
108 -0.2987386644768841 0.00516837
109 -0.2986429960657069 0.00510625
110 -0.2985317580582571 0.00516294
111 -0.2984364492726352 0.00525138
112 -0.2982737702741065 0.00516888
113 -0.2982362417557789 0.00520253
114 -0.2981594706450634 0.00516017
115 -0.298087402687747 0.00528388
116 -0.2979302407158831 0.0046995
117 -0.2978513477138128 0.00499885
118 -0.2977396238713755 0.00533814
119 -0.2976082947937543 0.00509368
120 -0.2974835844570179 0.0051813
121 -0.2973357904793614 0.00528482
122 -0.2972875183773541 0.00514459
123 -0.2971054044518673 0.00529537
124 -0.2970263781598666 0.00528868
125 -0.2969654629659095 0.00517996
126 -0.2968732789505821 0.00511249
127 -0.2966960169085003 0.00501536
128 -0.2945152330554697 0.00437573
129 -0.2943647658632212 0.00458055
130 -0.2942258793734532 0.00438191
131 -0.2940782365559628 0.0044327
132 -0.2940581619893597 0.00453222
133 -0.2939964770097846 0.00436899
134 -0.2939294508761877 0.00398034
135 -0.2938357432191414 0.0040353
136 -0.2937143798584351 0.00437404
137 -0.2936330102631577 0.00423342
138 -0.2935427984787939 0.00422928
139 -0.2934978753347972 0.00424792
140 -0.2934337421168084 0.00391869
141 -0.2933668678165465 0.004181
142 -0.2932980345639282 0.00412672
143 -0.2931587699808968 0.00392568
144 -0.2930728885057813 0.00414889
145 -0.2929617765930803 0.00387617
146 -0.2929030035779951 0.00408819
147 -0.2928112739516584 0.00398686
