269 -0.2846670821417715 0.001856910164318939
227 -0.286984061189867 0.002538415625613859
255 -0.2855423886933159 0.002243765213571231
241 -0.286385288362465 0.002443371602662235
157 -0.2920496003171439 0.003994579835731434
143 -0.2931587699809261 0.003925677977822309
122 -0.2972875183773515 0.005144593828200451
129 -0.2943647658632185 0.00458054921805265
115 -0.2980874026877505 0.0052838752536475
164 -0.2915306385177013 0.003695058659781608
367 -0.2748541372889849 0.0001966920742058543
381 -0.272200065156962 9.96856924690899e-05
353 -0.2760781468669023 0.0003798654951711191
339 -0.2789243998115024 0.0007616548779365648
220 -0.2872676175404236 0.002386445720004153
213 -0.287614689811607 0.002644496591146161
199 -0.2883833695305869 0.002839921310391141
185 -0.2900606422289479 0.003507311473199569
171 -0.2910171484911708 0.00402826337718844
178 -0.2905389840653894 0.003730067984846726
388 -0.2719043470090974 6.303445245996756e-05
346 -0.2776216396176289 0.0003856786156201454
395 -0.2707230970349913 7.295002355745766e-05
402 -0.2693803205355736 4.511502061184347e-05
409 -0.2686237415611371 6.327233660121123e-05
423 -0.266308206272545 3.175847035482687e-05
437 -0.2659654021158948 1.45834900014436e-05
136 -0.293714379858432 0.00437404498801909
374 -0.2739829059883472 0.0002158796926420095
360 -0.2756555218021876 0.0002569008074425262
444 -0.2633074436484891 5.086397927424984e-06
416 -0.2679168933431778 3.331322472846976e-05
150 -0.2925620581702562 0.004071553713638461
430 -0.2661189875124089 1.208557263929914e-05
234 -0.2866690597654159 0.002467868600374857
276 -0.2843016594438858 0.001808322256995903
192 -0.288899640498221 0.003169683711258674
206 -0.2879412650071355 0.002601113084849406
248 -0.2860193461144054 0.002517880779016492
325 -0.2813896216345613 0.001395329046848181
332 -0.2806834961362109 0.0008097484468834009
283 -0.2839120694692353 0.001732273575522159
297 -0.2832399459955248 0.001712232932229774
311 -0.2825539973647172 0.001404863317623897
304 -0.2828440209608971 0.001578484821156477
290 -0.2835685579042293 0.001786967256677713
318 -0.2820941529731188 0.001139118013549139
815 -0.08078438929140808 0.0001394252294059488
794 -0.08285215753469438 8.737750867625002e-05
787 -0.08475158377884449 3.616551896551986e-05
801 -0.08274948157106207 9.830278085364689e-05
836 -0.07684912780366787 0.000487088388651646
885 -0.06752244896428777 0.0009001338724159488
850 -0.07520926628251824 0.0008415601027857823
871 -0.07258365898289265 0.0011041646228986
843 -0.07538694358260822 0.0004051687877417708
857 -0.07333693385501171 0.0003324885200165858
892 -0.06547861409964753 0.0007422333229622331
829 -0.07737786700309277 0.0003007788148653964
773 -0.08773301827813332 2.192463454891175e-05
731 -0.09889704550992187 1.042770241976936e-06
759 -0.09153761824075149 4.009531350020591e-06
745 -0.09553124784208361 1.300159003441476e-06
262 -0.2850309855691325 0.002149407388849014
738 -0.09880503050731358 7.709089767011215e-07
780 -0.0875643082398376 3.077113020177667e-05
703 -0.1083743858903849 2.040553052333394e-07
717 -0.1046405281572511 1.787120418892051e-07
689 -0.1113912140601535 5.601887867533627e-08
724 -0.1029683833454781 5.839251431653045e-07
682 -0.1114833528753931 7.010329241513764e-08
675 -0.114368175737474 4.106277168737464e-08
31 -0.3071951360819556 0.004922074381099045
52 -0.3056357387168358 0.004637738312827658
808 -0.08200334406284052 0.0001287269483802392
8 -0.3090286832303094 0.00566887042597661
0 -0.3100319158289004 0.005802477807316855
45 -0.3061826052464767 0.004740583574065494
73 -0.3016141624464024 0.00482521828177642
87 -0.3004122173844385 0.00489211357678758
66 -0.3021502739403638 0.004726496789825546
59 -0.3051827049535899 0.004715510398815914
