0 -0.313099 0.167403
1 -0.312934 0.160629
2 -0.312592 0.15923
3 -0.31239 0.168144
4 -0.312121 0.174388
5 -0.311783 0.16492
6 -0.311633 0.166791
7 -0.311248 0.169699
8 -0.311053 0.166552
9 -0.310859 0.167594
10 -0.310719 0.160868
11 -0.310531 0.161187
12 -0.310471 0.162845
13 -0.31024 0.159667
14 -0.310008 0.161003
15 -0.309927 0.161243
16 -0.309756 0.158412
17 -0.309668 0.156246
18 -0.30947 0.160038
19 -0.309286 0.157569
20 -0.309159 0.159679
21 -0.30904 0.161945
22 -0.308734 0.160721
23 -0.308619 0.163051
24 -0.308521 0.154048
25 -0.308456 0.164309
26 -0.308167 0.159235
27 -0.308096 0.156306
28 -0.308013 0.156969
29 -0.307787 0.162897
30 -0.307658 0.155906
31 -0.307532 0.154292
32 -0.307379 0.15969
33 -0.307219 0.158823
34 -0.307099 0.156497
35 -0.306843 0.156796
36 -0.306736 0.160316
37 -0.306626 0.164031
38 -0.30631 0.160089
39 -0.306205 0.161026
40 -0.305982 0.163508
41 -0.305802 0.157639
42 -0.30548 0.164153
43 -0.305447 0.164995
44 -0.305211 0.160382
45 -0.305009 0.167652
46 -0.30494 0.16223
47 -0.304807 0.162691
48 -0.304583 0.167086
49 -0.30442 0.173367
50 -0.304301 0.168783
51 -0.30422 0.170752
52 -0.303819 0.172711
53 -0.303756 0.169463
54 -0.303559 0.177627
55 -0.303398 0.174028
56 -0.303186 0.169416
57 -0.303098 0.173356
58 -0.302728 0.177717
59 -0.302586 0.178363
60 -0.302308 0.18161
61 -0.30214 0.180163
62 -0.301964 0.179161
63 -0.301784 0.186086
64 -0.30153 0.187095
65 -0.301345 0.182122
66 -0.301204 0.186713
67 -0.30115 0.190461
68 -0.300912 0.18085
69 -0.300824 0.190372
70 -0.300701 0.193758
71 -0.300572 0.192952
72 -0.300446 0.156055
73 -0.300313 0.132881
74 -0.300189 0.158745
75 -0.300138 0.106845
76 -0.300055 0.149282
77 -0.300009 0.133853
78 -0.299913 0.142274
79 -0.299862 0.110938
80 -0.29974 0.127491
81 -0.299706 0.105292
82 -0.299602 0.133659
83 -0.29957 0.134134
84 -0.299485 0.134229
85 -0.299449 0.115587
86 -0.299421 0.123791
87 -0.299343 0.0959065
88 -0.299265 0.158618
89 -0.29919 0.143982
90 -0.299144 0.131736
91 -0.299064 0.119008
92 -0.299004 0.119734
93 -0.298941 0.122169
94 -0.298871 0.144482
95 -0.298821 0.145535
96 -0.298741 0.113494
97 -0.298717 0.118424
98 -0.298593 0.113106
99 -0.2985 0.116968
100 -0.298411 0.0817667
101 -0.298366 0.119255
102 -0.298329 0.120999
103 -0.29824 0.0968718
104 -0.298196 0.116248
105 -0.298114 0.119342
106 -0.298039 0.101952
107 -0.29797 0.124121
108 -0.297915 0.120445
109 -0.297857 0.104035
110 -0.297795 0.109383
111 -0.297709 0.102944
112 -0.297633 0.0960039
113 -0.297581 0.0944888
114 -0.297495 0.111338
115 -0.297445 0.100937
116 -0.297303 0.0978579
117 -0.297244 0.101674
118 -0.297196 0.117288
119 -0.297174 0.121711
120 -0.297098 0.0950406
121 -0.296995 0.133235
122 -0.296976 0.107039
123 -0.296898 0.124361
124 -0.296828 0.0784955
125 -0.29677 0.109169
126 -0.296642 0.146016
127 -0.296607 0.126991
128 -0.296527 0.126656
129 -0.296407 0.133257
130 -0.296328 0.131416
131 -0.296286 0.123303
132 -0.296202 0.126332
133 -0.296156 0.139401
134 -0.296057 0.158094
135 -0.296019 0.152684
136 -0.295849 0.138067
137 -0.295775 0.154928
138 -0.295751 0.163969
139 -0.295677 0.120613
140 -0.2956 0.158442
141 -0.295487 0.167576
142 -0.295465 0.181427
143 -0.295333 0.157161
144 -0.295269 0.167677
145 -0.295178 0.202436
146 -0.295064 0.184579
147 -0.294902 0.18868
148 -0.29479 0.171311
149 -0.294709 0.192534
150 -0.29459 0.148887
151 -0.294527 0.172896
152 -0.294446 0.185569
153 -0.294384 0.177611
154 -0.2943 0.166507
155 -0.294196 0.174258
156 -0.294139 0.144791
157 -0.2941 0.198601
158 -0.294034 0.123574
159 -0.293968 0.154698
160 -0.293931 0.138221
161 -0.293841 0.133593
162 -0.29373 0.123783
163 -0.293712 0.131236
164 -0.293569 0.156882
165 -0.293542 0.130001
166 -0.29349 0.126787
167 -0.29342 0.14775
168 -0.293345 0.1146
169 -0.293334 0.148931
170 -0.293185 0.135042
171 -0.293119 0.130035
172 -0.29309 0.110593
173 -0.293052 0.12548
174 -0.292955 0.129412
175 -0.292877 0.140996
176 -0.292848 0.11099
177 -0.292772 0.138882
178 -0.292732 0.0873967
179 -0.292712 0.105189
180 -0.292634 0.0925462
181 -0.292568 0.099267
182 -0.292554 0.144842
183 -0.2925 0.132228
184 -0.292445 0.122669
185 -0.292361 0.104421
186 -0.292337 0.0780216
187 -0.292296 0.116577
188 -0.292218 0.0892901
189 -0.292113 0.10141
190 -0.292041 0.0741989
191 -0.291995 0.0796707
192 -0.291963 0.0928014
193 -0.291915 0.0780291
194 -0.291855 0.0958009
195 -0.2918 0.0840578
196 -0.291754 0.0926415
197 -0.291694 0.124871
198 -0.291602 0.0925128
199 -0.291579 0.1161
200 -0.291532 0.0822336
201 -0.291483 0.0777353
202 -0.291401 0.0930807
203 -0.291365 0.109634
204 -0.291311 0.0731432
205 -0.291248 0.0864427
206 -0.291158 0.0933268
207 -0.291149 0.0763912
208 -0.291065 0.0959281
209 -0.29101 0.0799349
210 -0.290934 0.105856
211 -0.290856 0.0989633
212 -0.290813 0.0823236
213 -0.290725 0.0971185
214 -0.290659 0.0969424
215 -0.290596 0.0679995
