847 -0.1210881486662051 0.001031316077378617
854 -0.1207488585278727 0.0009114671988120875
840 -0.1214968702775006 0.001065092254037207
868 -0.1201170697723103 0.001295581966786902
833 -0.1217176804163814 0.0007236399902376232
861 -0.1205095037734178 0.00105177144135509
819 -0.1221156952543258 0.0005774608601761794
826 -0.1219325859402103 0.0007730378743623686
889 -0.1181213910935771 0.001692459708217741
903 -0.1172886772478063 0.001589244694968684
917 -0.1164822289319978 0.001648775084415281
924 -0.1158972562119055 0.001753247220103361
910 -0.116884339305512 0.001673552167135387
896 -0.1176714908800088 0.001588169523245755
882 -0.1186505119674229 0.001757733270066381
875 -0.1194450169991932 0.001916230775514462
595 -0.1359518802891971 6.493823213039865e-07
616 -0.1349526713261166 2.343968523154295e-06
602 -0.1354582904950143 1.897630480751664e-06
700 -0.1295090323704306 5.495224946361632e-05
637 -0.1324052283698654 1.782787045072737e-05
679 -0.1308197770574584 2.862158415997301e-05
644 -0.1321587503021138 1.724518179348339e-05
623 -0.1349236093778081 3.863940075159748e-06
609 -0.135149000410722 2.50022699495078e-06
686 -0.1306152983880497 2.515290933205126e-05
658 -0.1317046649590975 1.601143941574146e-05
672 -0.1308560957571803 2.71856838395592e-05
665 -0.1316413789590176 3.232481880813282e-05
693 -0.1302542714053896 4.635564376653823e-05
651 -0.1320652041538134 1.600938911449427e-05
735 -0.1270021054410509 0.0003393251813505772
841 -0.1214079444092298 0.001034387755469126
630 -0.1338687671647225 5.34896329968677e-06
897 -0.1176279048976414 0.001750923522056661
876 -0.1194045864714415 0.001826623753345178
925 -0.1158248005322385 0.001858826057511314
918 -0.1164281839835456 0.001817160626020173
911 -0.1168071505973936 0.001652991346275892
904 -0.1172100490437615 0.001586086270410182
869 -0.1200516726293231 0.001319597197850861
855 -0.1206917159782216 0.0009948860527681268
848 -0.1210051059900873 0.001085471600795024
834 -0.1216882847257144 0.0008200397076461248
890 -0.1180822893758308 0.001582255905118324
862 -0.1204591268901185 0.0009631241020371953
820 -0.1220785167093594 0.0005851602737885686
827 -0.1219204332806475 0.0007842823889470949
883 -0.1186088365867229 0.001818312482981595
784 -0.124431489354119 0.0004343749339326761
777 -0.125550285350432 0.0004509662829517457
812 -0.1230738685557943 0.000611844576017218
763 -0.1263060692384286 0.0008627047831602771
805 -0.123730763601118 0.0007511812072305908
791 -0.1240898697019679 0.0003505847134600949
798 -0.123958990430908 0.0006368182375746549
728 -0.1270371200601884 0.0001685868852142783
714 -0.1288030919419471 7.305035708775581e-05
756 -0.1266358346169167 0.0002946697853441313
742 -0.126954365534469 0.0004103096681077064
707 -0.128882128415876 0.0001044219456073906
721 -0.1276859969210971 0.00030252169656549
749 -0.1267755256621503 0.0003046076886086389
770 -0.1257106792398578 0.0002764006858133687
596 -0.1359518802215646 1.285725810056052e-06
603 -0.1354582903626313 2.425552361923875e-06
617 -0.1349526711915665 2.815364574926579e-06
638 -0.1323081495551718 9.016120328591749e-06
701 -0.1295088677082986 7.040406462885214e-05
624 -0.1339535984015401 2.532109713376121e-06
645 -0.1321587348152126 2.288799282644131e-05
610 -0.1350299401999452 1.680564295807791e-06
680 -0.1308197277162121 3.756296929021306e-05
666 -0.1309133945124966 2.947887074315889e-05
694 -0.1302541965407267 5.450487102065428e-05
659 -0.1317046405565292 2.452925628912731e-05
652 -0.1320651828551724 2.368422399167755e-05
687 -0.1306152530124498 3.487073082202793e-05
673 -0.1308560688297546 3.323725027351307e-05
504 -0.152054590294107 4.189916655123976e-08
525 -0.1443232151476226 2.692794854715645e-08
518 -0.1477955009014992 2.242921773119326e-08
497 -0.234100422081451 7.112280686213368e-08
532 -0.1439880285158644 2.692794854715645e-08
511 -0.148637576191628 6.272441983402795e-08
539 -0.1437709912934015 1.192674830077747e-08
581 -0.1366369653868659 5.784195518114363e-07
588 -0.1361410480859484 6.09375398842575e-07
574 -0.1379039584738569 2.986976695865556e-07
567 -0.1394337536523551 3.054965188141303e-08
560 -0.1398797606881967 6.836186834984484e-08
553 -0.1400963432489992 1.037244185233552e-07
483 -0.2382170684415471 9.613847658458307e-08
490 -0.2368438236739898 9.685754776000977e-08
842 -0.1213783149289682 0.000968121958190536
546 -0.1405175975909764 5.039479307259874e-08
898 -0.1175884394095897 0.001749177753187457
877 -0.1192482823883778 0.001880629316391944
926 -0.1157943038976992 0.001912578527496731
631 -0.1338687659835464 6.874216775603569e-06
604 -0.1353984447018406 1.275767802013175e-06
905 -0.117172327186383 0.001542163729202138
919 -0.116410241276643 0.001735946858043967
912 -0.1168004735977296 0.001620895163724666
884 -0.1185056096189936 0.001820661677909429
870 -0.1199897842448864 0.001482694620384999
618 -0.1349314075589542 2.20112096037094e-06
597 -0.1359518801907769 1.477566085229724e-06
639 -0.1323081419846464 1.372466426824745e-05
835 -0.1216352856343524 0.0008155374205026176
849 -0.120932086110674 0.001049180495234461
856 -0.1206793255806179 0.0008856288897707803
821 -0.1220716922278418 0.0005295082710240422
828 -0.1218764395368563 0.0006931572487202628
863 -0.1204394791504898 0.001009539054445377
702 -0.1295086800601508 8.206368258405811e-05
625 -0.133953597818083 3.960245102419623e-06
646 -0.1321463323019223 1.39885423293612e-05
891 -0.1180104245459702 0.001465965244009466
736 -0.1269914859040731 0.0003800684041046935
681 -0.1308195902187122 5.580107053170158e-05
611 -0.1350299401210725 2.051897031785762e-06
695 -0.1302537737235211 9.205876028940014e-05
667 -0.1309133193155378 4.209960496761491e-05
653 -0.1320651664287668 2.803237675246854e-05
674 -0.1308560124881226 4.232203112581471e-05
660 -0.1316576357859393 1.379644212201233e-05
688 -0.1306151942946897 4.336740648437247e-05
24 -0.2699796925186644 0.002280711087459159
56 -0.2682282668324134 0.002024294054443057
40 -0.2691761249788406 0.002193995972893931
0 -0.2715700424939719 0.00229251796009652
32 -0.2694943247421764 0.002170156416785645
16 -0.2703989581959531 0.002208836756317631
8 -0.2708553853197273 0.002183230840557355
48 -0.2686930069335112 0.002116110247640177
120 -0.2639926362614837 0.001579538232710448
72 -0.2664423262887365 0.001934527174484745
112 -0.2644316155105285 0.001596338825514033
96 -0.2651181165986483 0.001791891500466062
80 -0.2659451858320716 0.002005178855882714
88 -0.2655224542674094 0.001831542098028072
104 -0.2647761718274252 0.001443911581840247
64 -0.2671442191481193 0.001846751413734646
184 -0.2607217064652569 0.0008701014305685441
708 -0.128881886761399 0.0001162794202358022
743 -0.1269444085290816 0.0004447269754825902
729 -0.1270309355389094 0.0002259155099332784
144 -0.2625334921366108 0.001084957174793913
176 -0.2609856275859281 0.0009176402938667855
722 -0.1271163213776095 0.0002150997962437586
750 -0.1267674804593024 0.000408332735543097
757 -0.1266186212645047 0.0004812440047558034
168 -0.2612351199641785 0.001030002477331447
715 -0.1288024523528959 0.0001091543485378605
160 -0.2616044649378771 0.001673180214156142
764 -0.1257633481208617 0.0002543932161581723
785 -0.1244168499266094 0.0004814693224164704
128 -0.2635636993727917 0.001584740417321293
813 -0.1230472072021688 0.0007222255643412688
152 -0.2620682190065 0.001315962232423383
136 -0.2630455704513571 0.001585147486065858
240 -0.2582679810266187 0.000342480517268208
200 -0.2596789102682234 0.001022351856216464
248 -0.2577618304924284 0.0008632602593863758
806 -0.1236604836418825 0.0007653474113420527
192 -0.2602443468358602 0.001506228912030638
224 -0.258541931477775 0.0007947945195887368
216 -0.2591559138070396 0.0005202274062186893
208 -0.2594243376428393 0.0008690640148450762
232 -0.2583873180991633 0.0005049820536057616
792 -0.1240706028590306 0.0004928319703079433
420 -0.2483488559486313 9.236992325493405e-07
771 -0.1257004983645431 0.0003910736296944381
605 -0.1353984445182531 2.168883719497247e-06
619 -0.1349314073048088 3.054107633312515e-06
899 -0.1175310468873069 0.001630966199400823
598 -0.1358281214208923 1.290291549926377e-06
406 -0.2491571825283635 2.559206652298948e-06
385 -0.2514109470489832 8.439531504237197e-06
476 -0.2406516635911087 5.288075494236644e-08
399 -0.2496824427125982 2.030766759278597e-06
778 -0.1255367293857151 0.0005392885046394035
413 -0.2489083015112538 1.634018661241193e-06
427 -0.247392193016663 3.359377478836625e-07
441 -0.2455507259529557 8.79200080126967e-08
448 -0.244683304599375 7.920075813483186e-08
640 -0.132308126047781 2.018937866593109e-05
927 -0.1156222163743086 0.00170681322509192
878 -0.1191069212037089 0.001901054843373152
799 -0.1239278252121695 0.0007544147798567
469 -0.2411961050361616 1.166200328059385e-07
843 -0.1213268025804804 0.001040838698774485
378 -0.251693101639318 1.702050036600998e-05
371 -0.2517371590518836 1.928802572154916e-05
392 -0.2497071532491688 2.438257283408733e-06
455 -0.2440810091315763 6.564337829763477e-08
462 -0.2426764639218492 3.889317255061325e-08
632 -0.1338490803923835 2.880978608118867e-06
434 -0.2465732465443958 4.465067744693943e-07
871 -0.1198965166723901 0.001692368692576301
906 -0.1171530679566783 0.001496321916356044
885 -0.1184488840549968 0.001590693294742716
913 -0.1166865881975867 0.001506359857400015
920 -0.1163011167806223 0.001862471009110079
703 -0.1295080985447067 0.0001148702508308521
626 -0.1339535969867844 5.411314679772173e-06
682 -0.1308022235550697 3.63249969614019e-05
647 -0.1321463243666639 1.737076432228849e-05
612 -0.1350299400170089 2.431117998295672e-06
836 -0.1216153662723159 0.000863527917087746
822 -0.1220532698550985 0.0005497609209379138
829 -0.1218417191922135 0.0007891270339920945
850 -0.1208959724994255 0.0009299158555238332
864 -0.120365154145969 0.001262692500470523
857 -0.1206248648332403 0.0008793319739424877
696 -0.1297400528087243 6.082038615402658e-05
892 -0.1179598868006869 0.001647002802058405
668 -0.1309125083330709 2.496908288356088e-05
526 -0.1441514456573943 6.163638870333991e-08
654 -0.1317126736851113 1.32444674450269e-05
