0 -0.2785501539276096 0.00373031
1 -0.2783043562321243 0.00318401
2 -0.2782712612438978 0.00376068
3 -0.2780633339023297 0.00378719
4 -0.2779409385564929 0.00342815
5 -0.2778376265192302 0.00352957
6 -0.2777772952944155 0.00363025
7 -0.2776617568229457 0.00348552
8 -0.2775378816728487 0.00340838
9 -0.2774519924242288 0.00335653
10 -0.2773302414476099 0.0036349
11 -0.2772221418805177 0.0033245
12 -0.2771359630366977 0.00331073
13 -0.2770277604352826 0.00371195
14 -0.2769855717046448 0.00337971
15 -0.2768881175538601 0.00333058
16 -0.276817388852621 0.00334608
17 -0.2767555102793171 0.00347949
18 -0.2766370010492306 0.00341576
19 -0.2764397218311884 0.00345685
20 -0.2763528490991569 0.00335473
21 -0.2762930259020602 0.0033503
22 -0.2761994382973584 0.00346668
23 -0.2760861394987661 0.00340677
24 -0.2759678237968951 0.00324617
25 -0.2759108852258203 0.00333194
26 -0.2758236346825448 0.00328975
27 -0.2756827051181068 0.00338367
28 -0.275593068056335 0.00334963
29 -0.275482422267598 0.00334381
30 -0.2753511166928186 0.00319534
31 -0.2752201446931273 0.00314981
32 -0.2750856388531939 0.00319063
33 -0.2750050914951707 0.00308939
34 -0.2749036114955344 0.00308756
35 -0.2747055483249249 0.00343263
36 -0.2746655855252929 0.00343546
37 -0.2744045266248574 0.00306805
38 -0.2733306840469146 0.00293817
39 -0.2731347847297897 0.00290389
40 -0.2730313944623372 0.00304115
41 -0.2729938553293139 0.00261888
42 -0.2728929181622285 0.0027293
43 -0.2728223011715956 0.00296007
44 -0.2727715306918825 0.00264208
45 -0.2726700880986011 0.00269251
46 -0.2725403867697931 0.00277593
47 -0.2724093621069668 0.00289597
48 -0.2723642889098027 0.00292111
49 -0.2722989751482709 0.0028027
50 -0.2722535973673409 0.00283345
51 -0.2722316232713928 0.00277595
52 -0.2721760460800435 0.00284501
53 -0.2720230443331582 0.0028522
54 -0.271957714100967 0.00288397
55 -0.2719062826527499 0.00288972
56 -0.2718405220748285 0.00282895
57 -0.2717016810071184 0.002722
58 -0.2715918117007021 0.00288489
59 -0.2715039715556937 0.00279558
60 -0.271472190639869 0.00292249
61 -0.2713538734170313 0.00276391
62 -0.2713253871313364 0.00256855
63 -0.2712133602566237 0.00288818
64 -0.2711174978510852 0.00285846
65 -0.2709876135552811 0.0027195
66 -0.2709157294500411 0.00280986
67 -0.2708421823380652 0.00282149
68 -0.2707318480033959 0.00282554
69 -0.2705963253238478 0.00302153
70 -0.2705517419290465 0.00291785
71 -0.2703859017461984 0.00263738
72 -0.2701647396384127 0.00299879
73 -0.2701384509954177 0.00273789
74 -0.2699820716413254 0.0027066
75 -0.2698640952503272 0.00265151
76 -0.2694677385138221 0.00214054
77 -0.2693499837159866 0.00196211
78 -0.2692416200145265 0.00220731
79 -0.2691560317335342 0.00249391
80 -0.2690287294600429 0.00193482
81 -0.2689548191570206 0.00208277
82 -0.2688993965962688 0.00259879
83 -0.2688232492966379 0.00241546
84 -0.2687677523059405 0.00203933
85 -0.2686890666863571 0.00226467
86 -0.2685714446975626 0.0024656
87 -0.2685401409823722 0.00219666
88 -0.2684511963786952 0.00219238
89 -0.268349162936012 0.0022618
90 -0.2682954732891911 0.00235806
91 -0.2681918921198124 0.00244039
92 -0.2681129796576548 0.00259037
93 -0.2680319385919968 0.00237964
94 -0.2679460428335591 0.00255926
95 -0.2678827649669305 0.00254573
96 -0.2678195825393507 0.00236134
97 -0.2677757308315847 0.00228112
98 -0.2676130002693394 0.00258082
99 -0.2675043000035783 0.00245887
100 -0.2674216180599873 0.00259314
101 -0.2672730407784145 0.00263401
