0 -0.284142 0.00119191
1 -0.284105 0.00129802
2 -0.284034 0.00127638
3 -0.28399 0.00119666
4 -0.283972 0.00117832
5 -0.28391 0.00118089
6 -0.283891 0.00119107
7 -0.283867 0.00120361
8 -0.283811 0.00116515
9 -0.283791 0.00117566
10 -0.283759 0.00116175
11 -0.283734 0.0011493
12 -0.283698 0.00111135
13 -0.283646 0.00114687
14 -0.283635 0.00113791
15 -0.283625 0.00113924
16 -0.283576 0.00110375
17 -0.283568 0.00114639
18 -0.283536 0.00108643
19 -0.283506 0.00113372
20 -0.28348 0.00110251
21 -0.28347 0.00109961
22 -0.283433 0.00106283
23 -0.283411 0.00112691
24 -0.283397 0.00108472
25 -0.28335 0.00106335
26 -0.283334 0.00104618
27 -0.283315 0.00105416
28 -0.283262 0.00111146
29 -0.283249 0.00105758
30 -0.283228 0.0010373
31 -0.283201 0.00104782
32 -0.283175 0.00104009
33 -0.28316 0.0010454
34 -0.283134 0.00108455
35 -0.28311 0.00103295
36 -0.283089 0.00102207
37 -0.283055 0.00105798
38 -0.283032 0.00105944
39 -0.282982 0.00105768
40 -0.282956 0.00100541
41 -0.282933 0.00102397
42 -0.28291 0.00102665
43 -0.282882 0.00101688
44 -0.282851 0.00103247
45 -0.282814 0.000994727
46 -0.282777 0.00102892
47 -0.282756 0.000999423
48 -0.282728 0.00103893
49 -0.282701 0.00102878
50 -0.282669 0.00100486
51 -0.282625 0.00100953
52 -0.282557 0.00102037
53 -0.282554 0.000990573
54 -0.282455 0.000961053
55 -0.282425 0.00100094
56 -0.282378 0.0010457
57 -0.278784 0.00254177
58 -0.278513 0.00192588
59 -0.278392 0.00174965
60 -0.278163 0.000896644
61 -0.278135 0.00117368
62 -0.278026 0.00100982
63 -0.277866 0.00114628
64 -0.277753 0.000826353
65 -0.277641 0.000929961
66 -0.277622 0.000939978
67 -0.277578 0.00110257
68 -0.277486 0.000986223
69 -0.277397 0.00094489
70 -0.277353 0.000961213
71 -0.277295 0.000885551
72 -0.277231 0.000801661
73 -0.277085 0.00101147
74 -0.277025 0.000779254
75 -0.276993 0.000691448
76 -0.276965 0.000615907
77 -0.276749 0.000893786
78 -0.276705 0.000728567
79 -0.27651 0.00136443
80 -0.276435 0.000910134
81 -0.276364 0.000744188
82 -0.276333 0.0007586
83 -0.276249 0.000850947
84 -0.276215 0.000807392
85 -0.276176 0.00115201
86 -0.276117 0.000705953
87 -0.276049 0.000923495
88 -0.275939 0.000951756
89 -0.275926 0.000659549
90 -0.275854 0.000794502
91 -0.275759 0.000760461
92 -0.275727 0.000752556
93 -0.275621 0.000841077
94 -0.275582 0.000632142
95 -0.27551 0.000810437
96 -0.275449 0.000586021
97 -0.275373 0.000790076
98 -0.275331 0.000715919
99 -0.275112 0.000856675
100 -0.275069 0.000601443
101 -0.274817 0.000955169
102 -0.274763 0.000710545
103 -0.274693 0.000773272
104 -0.274655 0.000775944
105 -0.274642 0.000688143
106 -0.27461 0.000493676
107 -0.274517 0.000733759
108 -0.274466 0.000455724
109 -0.274433 0.000618646
110 -0.274417 0.000584338
111 -0.274262 0.000637878
112 -0.274252 0.000579072
113 -0.274139 0.000636026
114 -0.274126 0.000552069
115 -0.274028 0.000573745
116 -0.274015 0.000465117
117 -0.273895 0.000534573
118 -0.27388 0.000444283
119 -0.273849 0.000628371
120 -0.27382 0.000452805
121 -0.273364 0.000589079
122 -0.273344 0.000395613
123 -0.273177 0.000591162
124 -0.27316 0.000400536
125 -0.273023 0.000622622
126 -0.273003 0.000431855
127 -0.27294 0.000590518
128 -0.272928 0.00046451
129 -0.272872 0.00043608
130 -0.272866 0.000336006
131 -0.272843 0.000599598
132 -0.272816 0.000407066
133 -0.272784 0.000404142
134 -0.272773 0.000310346
135 -0.272656 0.000551258
136 -0.272636 0.000299579
137 -0.272558 0.000540238
138 -0.272541 0.000348293
139 -0.272441 0.000514779
140 -0.272425 0.000317588
141 -0.27232 0.00058748
142 -0.272288 0.000274454
143 -0.272135 0.000546586
144 -0.272115 0.000323296
145 -0.271836 0.00049148
146 -0.271822 0.000304689
147 -0.271642 0.000526581
148 -0.271624 0.000285115
149 -0.271587 0.000434116
150 -0.271576 0.000261272
151 -0.271564 0.000350343
152 -0.271555 0.000220984
153 -0.271494 0.000285258
154 -0.271492 0.000259981
155 -0.271253 0.000435164
156 -0.271244 0.000322203
157 -0.271007 0.000381136
158 -0.271001 0.000248335
159 -0.270852 0.000315984
160 -0.270847 0.000199141
161 -0.270799 0.000370114
162 -0.270791 0.000207119
163 -0.270717 0.000338422
164 -0.27071 0.000200149
165 -0.27068 0.000299219
166 -0.270676 0.000222834
167 -0.270561 0.000246109
168 -0.270559 0.00017399
169 -0.270483 0.000262405
170 -0.270479 0.000165828
171 -0.270166 0.00031273
172 -0.270161 0.000133548
173 -0.270099 0.000291478
174 -0.270094 0.000134091
175 -0.270043 0.000237541
176 -0.270041 0.000174396
177 -0.269786 0.000243591
178 -0.269784 0.000159849
179 -0.26975 0.000263087
180 -0.269747 0.000185187
181 -0.269692 0.000257023
182 -0.269689 0.000164112
183 -0.269612 0.00019203
184 -0.269611 0.000155073
185 -0.269439 0.000167627
186 -0.269438 0.000116364
187 -0.269345 0.000136532
188 -0.269345 9.6217e-05
189 -0.269298 0.000165754
190 -0.269297 0.000102192
191 -0.26921 0.000151278
192 -0.269209 9.54406e-05
193 -0.268689 0.000155362
194 -0.268688 9.66014e-05
195 -0.268655 0.000165149
196 -0.268654 0.000108405
197 -0.268426 0.000129074
198 -0.268425 0.000103901
199 -0.268375 0.000159217
200 -0.268374 7.61626e-05
201 -0.268291 0.0001101
202 -0.26829 9.13453e-05
203 -0.267962 9.55719e-05
204 -0.267961 7.46186e-05
205 -0.267915 0.000134369
206 -0.267914 6.99588e-05
207 -0.267571 9.70284e-05
208 -0.26757 5.47554e-05
209 -0.267485 7.97432e-05
210 -0.267485 5.76525e-05
211 -0.267384 0.000106582
212 -0.267383 6.30867e-05
213 -0.267294 7.01027e-05
214 -0.267294 6.42753e-05
215 -0.267123 7.39456e-05
216 -0.267122 5.00873e-05
217 -0.267051 7.52082e-05
218 -0.267051 4.63669e-05
219 -0.26703 6.72271e-05
220 -0.26703 4.53322e-05
221 -0.267005 6.41582e-05
222 -0.267005 4.59204e-05
223 -0.26694 6.10045e-05
224 -0.26694 4.80861e-05
225 -0.266802 6.17512e-05
226 -0.266802 3.82574e-05
227 -0.266649 6.70065e-05
228 -0.266649 3.10703e-05
