0 -0.251547 9.65706e-08
1 -0.251547 7.92883e-08
2 -0.251467 7.78755e-08
3 -0.251467 3.92484e-08
4 -0.251427 6.82857e-08
5 -0.251427 5.47504e-08
6 -0.2513 2.68635e-08
7 -0.2513 5.5755e-08
8 -0.251088 5.24195e-08
9 -0.251088 6.06433e-08
10 -0.251047 6.06433e-08
11 -0.251047 1.49012e-08
12 -0.251001 2.38535e-08
13 -0.251001 8.80777e-08
14 -0.250955 1.14761e-07
15 -0.250955 9.32812e-08
16 -0.250929 1.18684e-07
17 -0.250929 8.9407e-08
18 -0.250382 8.19564e-08
19 -0.250382 2.499e-08
20 -0.250306 8.12762e-08
21 -0.250306 1.21686e-07
22 -0.249536 3.83542e-08
23 -0.249536 2.6734e-08
24 -0.249433 5.9837e-08
25 -0.249433 8.14894e-08
26 -0.249412 7.6027e-08
27 -0.249412 8.61259e-08
28 -0.249226 3.16101e-08
29 -0.249226 4.57013e-08
30 -0.249162 5.17534e-08
31 -0.249162 5.36623e-08
32 -0.249085 1.11167e-07
33 -0.249085 3.13899e-08
34 -0.248755 3.72529e-09
35 -0.248755 5.04636e-08
36 -0.24869 7.57984e-08
37 -0.24869 7.4366e-08
38 -0.248573 5.58794e-08
39 -0.248573 7.792e-08
40 -0.248419 6.20571e-08
41 -0.248419 6.54316e-08
42 -0.24823 1.03406e-07
43 -0.24823 9.32812e-08
44 -0.248023 5.91958e-08
45 -0.248023 2.499e-08
46 -0.247731 9.27964e-08
47 -0.247731 2.52661e-08
48 -0.247508 1.04042e-07
49 -0.247508 5.90785e-08
50 -0.24699 5.24856e-08
51 -0.24699 1.91771e-08
52 -0.246863 7.64366e-08
53 -0.246863 5.17534e-08
54 -0.246801 6.7622e-08
55 -0.246801 6.27244e-08
56 -0.246202 3.76236e-08
57 -0.246202 8.03316e-08
58 -0.246182 2.28127e-08
59 -0.246182 3.26893e-08
60 -0.245856 4.29621e-08
61 -0.245856 5.00494e-08
62 -0.245803 5.80715e-08
63 -0.245803 8.8353e-08
64 -0.245175 2.499e-08
65 -0.245175 3.3939e-08
66 -0.245107 2.6734e-08
67 -0.245107 6.18892e-08
68 -0.244843 9.72151e-08
69 -0.244843 5.18204e-08
70 -0.244539 6.72103e-08
71 -0.244539 8.64877e-08
72 -0.244242 6.18892e-08
73 -0.244242 3.29009e-08
74 -0.244098 5.3338e-08
75 -0.244098 6.5006e-08
76 -0.243792 8.22944e-08
77 -0.243792 5.77119e-08
78 -0.243294 4.18163e-08
79 -0.243294 4.4392e-08
80 -0.242816 7.04366e-08
81 -0.242816 6.70552e-08
82 -0.242026 9.58493e-08
83 -0.242026 3.59254e-08
84 -0.241945 5.39203e-08
85 -0.241945 2.56748e-08
86 -0.241602 6.39297e-08
87 -0.241602 8.6848e-08
88 -0.241417 5.84289e-08
89 -0.241417 6.11561e-08
90 -0.240495 4.89277e-08
91 -0.240495 8.54384e-08
92 -0.240452 7.55692e-08
93 -0.240452 6.47386e-08
94 -0.240174 7.07315e-08
95 -0.240174 4.61545e-08
96 -0.239563 7.12203e-08
97 -0.239563 2.71205e-08
98 -0.238832 8.42525e-08
99 -0.238832 4.39205e-08
100 -0.238616 2.51285e-08
101 -0.238616 7.54314e-08
102 -0.237185 4.22291e-08
103 -0.237185 1.02361e-07
104 -0.237126 4.40782e-08
105 -0.237126 8.92905e-08
106 -0.236162 7.4366e-08
107 -0.236162 9.69649e-08
108 -0.235978 2.8493e-08
109 -0.235978 1.29852e-07
110 -0.235408 4.01226e-08
111 -0.235408 8.92905e-08
112 -0.233162 3.83542e-08
113 -0.233162 1.91771e-08
114 -0.2326 8.28406e-08
115 -0.2326 7.23321e-08
116 -0.232396 2.02335e-08
117 -0.232396 3.12791e-08
118 -0.229412 8.78015e-08
119 -0.229412 7.45058e-08
